  -2.37,  252.58,  370.00
   0.00,  254.09,  366.50
   0.00,  255.80,  364.00
  -2.23,  257.00,  361.75
   0.00,  258.56,  359.75
   2.04,  259.38,  359.75
   0.00,  261.16,  357.00
  -3.25,  262.62,  355.75
   0.00,  263.59,  356.75
   0.00,  265.00,  355.75
   0.00,  266.53,  356.50
  -2.13,  267.61,  357.00
   0.00,  268.80,  356.75
   0.00,  270.55,  357.00
   0.00,  271.69,  358.00
   0.00,  273.25,  358.25
   0.00,  274.28,  359.50
  -2.25,  275.84,  361.00
  -2.83,  276.77,  363.50
   0.00,  278.05,  364.25
  -2.60,  279.36,  366.75
  -3.90,  280.69,  369.00
  -2.43,  281.91,  371.25
  -3.53,  283.27,  375.50
  -2.55,  284.56,  376.50
  -3.63,  286.20,  380.25
  -3.07,  287.39,  383.50
  -2.67,  288.48,  387.75
  -2.34,  289.80,  391.00
  -2.37,  291.41,  395.75
   0.00,  292.62,  402.00
   0.00,  240.69,  381.00
   3.22,  242.20,  375.50
   3.12,  243.27,  370.75
   3.09,  245.02,  366.25
   3.30,  246.11,  363.50
   5.46,  247.67,  359.50
   4.29,  249.09,  355.50
   2.11,  250.12,  353.50
   2.25,  251.56,  350.00
   3.72,  253.19,  349.00
   2.48,  254.50,  345.50
   3.22,  255.53,  344.75
   3.52,  257.38,  342.00
   3.05,  258.27,  341.25
   3.35,  259.98,  340.00
   5.37,  261.06,  338.00
   2.60,  262.80,  338.25
   3.86,  263.92,  338.00
   2.60,  265.06,  338.25
   0.00,  266.67,  338.50
   0.00,  268.08,  338.75
   3.44,  269.66,  339.25
   2.62,  270.38,  342.25
   0.00,  272.05,  340.75
   3.49,  273.52,  340.50
   0.00,  274.75,  342.75
   0.00,  275.83,  344.00
   2.39,  276.98,  346.25
   3.30,  278.66,  347.50
   3.89,  279.70,  348.75
   4.04,  280.83,  352.50
   0.00,  282.62,  353.75
   2.50,  283.47,  357.00
   0.00,  284.95,  359.75
   0.00,  286.47,  361.75
   0.00,  287.42,  366.25
   0.00,  288.98,  370.25
   4.17,  290.41,  373.25
   3.28,  291.52,  377.00
   4.34,  292.97,  382.00
  -4.37,  240.78,  371.75
   0.00,  242.06,  366.75
   0.00,  243.89,  362.25
   0.00,  244.98,  358.00
   0.00,  246.66,  354.00
   0.00,  247.94,  351.25
  -2.25,  249.27,  347.50
  -2.18,  250.81,  345.75
   0.00,  251.88,  344.00
   0.00,  253.38,  341.75
   0.00,  254.98,  339.00
   0.00,  255.83,  338.25
   0.00,  257.31,  337.50
   0.00,  258.53,  334.75
  -4.26,  259.86,  334.25
  -3.05,  261.91,  333.25
   0.00,  262.59,  333.00
   0.00,  264.05,  332.25
   0.00,  265.55,  333.00
   0.00,  266.84,  333.75
   0.00,  268.08,  333.50
   0.00,  269.94,  333.50
   0.00,  271.28,  333.75
   0.00,  272.53,  335.00
   0.00,  273.84,  334.75
   0.00,  274.64,  336.50
   0.00,  276.36,  339.00
   0.00,  277.44,  340.00
   0.00,  278.94,  342.75
   0.00,  280.23,  344.00
   0.00,  281.67,  345.50
   0.00,  282.42,  348.25
   0.00,  284.11,  352.25
   0.00,  285.17,  355.00
   0.00,  286.48,  357.00
   3.86,  288.02,  359.50
   3.87,  289.16,  363.50
   3.90,  290.33,  367.50
   0.00,  291.97,  371.75
   0.00,  292.89,  379.00
  -2.65,  240.69,  430.00
   0.00,  242.42,  426.50
   0.00,  243.69,  422.75
   0.00,  245.19,  418.00
   0.00,  246.19,  412.50
   0.00,  247.56,  410.00
   0.00,  249.17,  407.50
   0.00,  250.30,  404.25
   0.00,  251.89,  400.50
   0.00,  253.42,  398.00
   0.00,  254.41,  395.75
   3.91,  255.94,  392.50
   0.00,  257.53,  391.25
   0.00,  258.50,  390.00
   0.00,  259.95,  387.50
   0.00,  261.66,  387.00
   0.00,  262.58,  386.25
   0.00,  264.09,  385.25
   0.00,  265.41,  385.50
   2.56,  267.00,  384.25
   2.25,  268.17,  385.00
   3.26,  269.67,  385.00
   3.15,  270.98,  385.50
   0.00,  272.17,  386.50
   0.00,  273.58,  388.75
   0.00,  274.81,  389.50
   3.04,  276.09,  390.75
   3.97,  277.62,  392.25
   3.86,  278.83,  393.00
   3.62,  280.28,  395.00
   0.00,  281.22,  397.50
   0.00,  282.62,  401.25
   2.68,  284.11,  403.75
   2.94,  285.47,  405.25
   2.55,  286.50,  410.50
   0.00,  288.06,  412.50
   4.37,  289.41,  416.50
   0.00,  290.47,  421.50
   2.30,  291.89,  424.75
   0.00,  240.55,  415.25
   0.00,  242.12,  407.50
   0.00,  243.33,  403.50
   0.00,  244.94,  398.50
   0.00,  246.06,  395.25
   0.00,  247.78,  391.00
   0.00,  248.86,  387.00
   0.00,  250.14,  385.75
   0.00,  251.53,  382.75
   0.00,  252.94,  379.00
   0.00,  254.58,  377.25
   0.00,  255.73,  374.25
   0.00,  257.03,  373.50
   0.00,  258.59,  373.75
   0.00,  259.97,  370.75
   0.00,  261.11,  369.75
   0.00,  262.41,  368.50
  -2.30,  263.86,  369.00
   0.00,  265.36,  365.00
   0.00,  266.75,  367.75
   0.00,  267.70,  368.75
   0.00,  269.31,  367.50
  -2.12,  270.48,  368.00
   0.00,  271.91,  370.25
   0.00,  273.08,  369.75
   0.00,  274.72,  369.75
   0.00,  276.17,  373.25
  -2.43,  277.06,  374.75
   0.00,  278.59,  375.50
   0.00,  279.97,  378.50
  -2.12,  281.19,  379.00
   0.00,  282.53,  381.50
   0.00,  283.94,  384.75
  -4.51,  284.91,  386.75
  -2.25,  286.16,  389.75
  -3.06,  287.86,  393.75
   0.00,  288.84,  397.25
   0.00,  290.12,  403.50
   0.00,  291.53,  406.25
   0.00,  292.88,  413.00
   0.00,  241.03,  419.75
   0.00,  242.56,  413.75
   0.00,  243.83,  409.00
   2.89,  245.27,  402.00
   0.00,  246.92,  397.25
   3.03,  248.12,  396.25
   0.00,  249.61,  389.50
   0.00,  250.66,  386.50
   3.87,  252.36,  386.00
   3.03,  253.47,  381.50
   4.02,  254.89,  380.50
   2.62,  256.17,  378.75
   2.18,  257.86,  375.25
   4.27,  259.08,  375.25
   3.05,  260.75,  374.00
   0.00,  262.02,  370.75
   4.09,  263.23,  371.75
   4.02,  264.45,  372.00
   3.22,  265.83,  372.00
   2.39,  267.05,  372.25
   2.08,  268.41,  370.75
   0.00,  270.08,  371.75
   2.64,  271.12,  373.00
   4.94,  272.80,  373.25
   4.99,  274.08,  375.00
   5.55,  275.56,  375.25
   5.06,  276.70,  378.50
   3.78,  278.19,  379.50
   0.00,  279.17,  381.00
   0.00,  280.69,  382.25
   4.89,  281.66,  385.75
   4.39,  283.06,  389.00
   6.40,  284.19,  391.00
   2.39,  285.66,  396.00
   0.00,  287.19,  399.00
   0.00,  288.30,  401.50
   0.00,  289.83,  405.75
   2.30,  290.92,  409.50
   4.41,  292.30,  414.25
  -3.36,  240.02,  404.25
  -4.10,  241.56,  400.50
  -4.42,  243.16,  400.50
  -3.50,  244.12,  393.75
  -2.70,  245.64,  394.00
   0.00,  247.03,  392.25
   0.00,  248.55,  389.00
  -3.36,  249.56,  385.00
  -4.19,  251.14,  381.75
  -3.38,  252.59,  379.25
  -2.86,  254.06,  375.50
  -4.34,  255.06,  374.75
  -2.15,  256.53,  374.25
   0.00,  257.95,  371.00
   0.00,  259.28,  368.75
   0.00,  260.69,  369.75
   0.00,  261.88,  369.25
   0.00,  263.70,  366.75
   0.00,  264.58,  368.25
   0.00,  266.28,  369.00
   0.00,  267.61,  368.50
   0.00,  268.55,  369.50
   0.00,  270.39,  369.75
   0.00,  271.64,  370.75
   0.00,  272.86,  371.75
   0.00,  274.05,  374.00
   0.00,  275.27,  375.75
  -3.50,  277.00,  376.75
   0.00,  278.08,  380.00
   0.00,  279.48,  380.50
   0.00,  280.58,  383.75
   0.00,  282.09,  386.50
   0.00,  283.08,  389.00
   0.00,  284.73,  393.00
   0.00,  286.00,  394.75
  -2.12,  287.16,  400.50
   0.00,  288.41,  403.00
   0.00,  289.69,  408.50
   0.00,  291.02,  412.25
   0.00,  292.27,  419.00
  -3.05,  241.09,  407.50
  -3.58,  242.23,  401.75
  -4.10,  243.67,  395.75
  -3.39,  245.25,  393.00
  -3.44,  246.53,  386.25
  -3.94,  247.83,  385.25
  -3.70,  249.00,  381.50
  -4.34,  250.72,  377.50
  -2.52,  251.89,  374.50
   0.00,  253.31,  372.50
   0.00,  254.88,  370.75
   0.00,  256.38,  369.25
   0.00,  257.61,  367.00
   0.00,  258.62,  363.00
  -2.93,  260.23,  365.75
  -2.58,  261.78,  361.00
   0.00,  262.98,  361.50
   0.00,  264.50,  362.25
   0.00,  265.77,  364.75
  -2.28,  266.94,  364.75
   0.00,  268.05,  364.50
   0.00,  269.83,  363.25
   0.00,  270.86,  364.00
   0.00,  272.56,  363.50
   0.00,  273.38,  364.50
  -2.23,  274.91,  366.75
   0.00,  276.05,  367.25
   0.00,  277.55,  369.00
   0.00,  278.98,  369.50
   0.00,  279.92,  372.50
  -2.19,  281.23,  376.00
  -2.16,  282.58,  377.00
  -2.90,  284.33,  380.25
   0.00,  285.41,  383.00
  -3.07,  286.50,  386.75
   0.00,  287.80,  389.75
   0.00,  289.34,  394.50
  -2.74,  290.84,  398.75
  -3.53,  291.77,  402.25
  -5.86,  292.98,  413.50
   0.00,  240.39,  366.00
   3.05,  241.81,  360.50
   0.00,  243.30,  357.25
   0.00,  244.62,  352.00
   0.00,  245.80,  349.75
   0.00,  246.98,  346.50
   0.00,  248.89,  341.75
   0.00,  250.28,  341.25
   4.24,  251.62,  334.75
   3.23,  253.05,  333.75
   0.00,  254.31,  331.25
   0.00,  255.80,  331.25
   0.00,  257.33,  325.75
   0.00,  258.41,  327.50
   0.00,  259.44,  326.50
   0.00,  260.95,  323.25
   0.00,  262.03,  323.00
   0.00,  263.95,  324.75
   3.74,  265.23,  320.75
   3.65,  266.08,  321.75
   0.00,  267.84,  323.50
   0.00,  269.08,  320.50
   0.00,  270.72,  322.00
   0.00,  271.88,  320.50
   0.00,  273.11,  322.25
   0.00,  274.14,  321.75
   0.00,  275.77,  326.25
   0.00,  277.39,  329.25
   0.00,  278.23,  328.25
   0.00,  279.98,  330.00
   0.00,  281.11,  331.25
   0.00,  282.42,  332.50
   0.00,  283.23,  335.00
   0.00,  284.56,  337.50
   0.00,  286.23,  338.75
   0.00,  287.17,  342.25
   0.00,  288.61,  345.25
   0.00,  289.91,  348.00
   0.00,  291.28,  352.50
   0.00,  292.83,  355.75
   0.00,  293.67,  366.75
  10.44,  241.11,  368.75
   9.78,  242.78,  366.75
   9.98,  243.95,  361.00
   6.77,  245.14,  359.00
   8.89,  246.55,  355.75
   8.81,  248.38,  351.00
   9.21,  249.62,  346.50
  11.74,  250.81,  345.25
  12.44,  252.27,  341.25
  11.65,  253.77,  338.00
   9.78,  255.50,  336.25
  11.84,  256.19,  336.50
  11.13,  257.91,  333.50
  11.06,  258.94,  332.00
  12.88,  260.64,  330.75
  11.53,  262.23,  329.75
  12.47,  263.50,  328.75
  11.83,  264.36,  329.25
  11.84,  265.95,  327.25
  12.23,  267.47,  326.50
  10.96,  269.02,  326.75
  10.98,  270.30,  327.00
  10.72,  271.75,  328.25
  12.19,  272.91,  328.00
  11.53,  274.03,  327.25
   9.94,  275.36,  329.25
   9.12,  277.19,  330.50
   9.60,  278.47,  331.25
  12.30,  279.53,  333.00
  10.34,  280.34,  335.50
  10.59,  282.14,  337.25
   9.37,  283.55,  338.00
  10.42,  284.33,  341.50
   8.47,  285.97,  345.00
   7.94,  287.06,  345.50
   6.59,  288.33,  349.50
  10.19,  289.80,  351.25
   7.59,  291.06,  358.25
   7.91,  292.58,  361.50
  -3.03,  240.72,  405.00
  -5.36,  241.97,  399.25
  -6.01,  243.58,  396.25
  -5.45,  244.80,  390.75
  -5.87,  246.20,  389.50
  -6.24,  247.67,  386.50
  -6.64,  249.12,  381.75
  -6.79,  250.33,  380.00
  -5.79,  251.84,  378.50
  -5.31,  253.00,  375.75
  -5.14,  254.67,  373.50
  -6.07,  255.83,  371.50
  -6.22,  257.03,  372.75
  -4.76,  258.45,  369.75
  -6.88,  259.69,  371.75
  -5.80,  261.41,  370.25
  -7.30,  262.67,  368.00
  -3.41,  263.66,  368.25
  -4.93,  265.31,  369.75
  -4.92,  266.41,  368.75
  -5.63,  267.73,  369.00
  -5.81,  269.47,  368.75
  -5.24,  270.56,  369.75
  -4.73,  272.12,  371.00
  -5.53,  273.14,  373.50
  -6.24,  274.66,  375.00
  -4.11,  276.11,  375.00
  -5.05,  277.11,  378.25
  -5.60,  278.31,  380.25
  -5.66,  279.81,  383.00
  -5.80,  280.94,  386.75
  -3.94,  282.44,  388.75
  -4.68,  283.56,  392.25
  -4.89,  284.81,  396.25
  -5.72,  286.33,  400.00
  -6.80,  287.45,  404.25
  -5.30,  288.78,  408.25
  -3.15,  290.16,  412.50
  -3.48,  291.30,  416.75
  -5.30,  292.89,  429.25
   3.96,  240.81,  413.25
   3.96,  242.06,  408.25
   0.00,  243.41,  402.50
   4.03,  244.66,  401.75
   3.93,  245.97,  397.00
   4.00,  247.81,  392.75
   2.16,  249.08,  389.50
   4.13,  250.16,  385.50
   2.22,  251.78,  385.50
   2.62,  253.14,  380.25
   3.87,  254.55,  378.00
   4.50,  255.89,  377.50
   2.17,  256.95,  373.75
   4.02,  258.30,  373.50
   3.53,  259.58,  373.25
   3.25,  261.14,  372.00
   2.68,  262.42,  372.25
   0.00,  264.03,  370.00
   2.25,  265.20,  370.75
   3.02,  266.42,  369.50
   3.58,  267.86,  369.50
   6.25,  269.34,  370.25
   3.43,  270.80,  371.00
   3.03,  271.72,  372.00
   5.82,  273.19,  372.75
   2.68,  274.78,  372.75
   4.56,  275.95,  375.25
   4.47,  277.05,  376.00
   3.60,  278.45,  379.75
   2.60,  279.80,  379.00
   2.26,  281.27,  382.00
   2.43,  282.59,  383.75
   3.44,  283.67,  388.25
   2.39,  284.95,  390.75
   2.97,  286.61,  393.50
   4.29,  287.70,  397.75
   2.31,  288.92,  400.25
   3.94,  290.42,  404.00
   2.19,  291.48,  408.25
   0.00,  292.72,  417.50
  -4.36,  241.16,  423.75
  -4.30,  242.42,  421.00
   0.00,  243.88,  415.25
  -2.27,  245.44,  412.00
  -2.23,  246.52,  408.25
  -3.00,  248.02,  405.25
  -2.58,  249.25,  404.00
  -3.60,  250.56,  399.25
  -2.44,  252.23,  397.50
  -3.22,  253.25,  395.25
   0.00,  254.77,  393.75
  -2.50,  256.31,  393.00
   0.00,  257.34,  391.50
  -3.14,  258.73,  391.25
  -2.26,  260.42,  388.50
  -2.35,  261.45,  388.50
   0.00,  263.11,  388.25
   0.00,  264.16,  389.00
   0.00,  265.69,  386.75
   0.00,  267.11,  387.50
  -3.50,  268.61,  388.00
  -3.01,  269.75,  389.25
  -2.98,  271.25,  388.75
   0.00,  272.39,  390.00
   0.00,  273.92,  391.50
  -2.57,  274.92,  394.25
  -2.51,  276.28,  396.75
   0.00,  277.69,  398.00
   0.00,  278.98,  399.25
  -2.44,  280.19,  401.25
  -2.76,  281.55,  404.00
  -3.21,  282.92,  407.00
   0.00,  284.03,  411.75
   0.00,  285.55,  413.50
   0.00,  286.98,  417.00
  -2.28,  287.92,  422.25
  -2.53,  289.58,  425.75
  -2.21,  290.80,  428.75
   0.00,  291.89,  438.50
   0.00,  240.59,  425.75
   0.00,  241.98,  422.25
   0.00,  243.34,  417.25
   0.00,  244.84,  415.50
   0.00,  246.17,  409.75
   0.00,  247.73,  406.25
   0.00,  249.16,  403.75
   0.00,  250.17,  401.25
   0.00,  251.47,  399.00
   0.00,  252.81,  397.25
   0.00,  254.22,  392.25
   0.00,  256.02,  393.00
   0.00,  256.92,  390.50
   0.00,  258.52,  388.25
   0.00,  259.84,  388.75
   0.00,  261.16,  387.25
   0.00,  262.47,  386.25
   0.00,  264.00,  386.50
   0.00,  265.53,  385.00
   0.00,  266.56,  385.50
   0.00,  268.14,  385.25
   0.00,  269.52,  385.75
   0.00,  270.44,  387.75
   0.00,  272.06,  387.50
   2.48,  273.16,  390.25
   0.00,  274.83,  390.25
   0.00,  275.84,  393.00
   0.00,  277.48,  393.50
   0.00,  278.39,  396.00
  -2.36,  279.59,  398.50
   0.00,  280.94,  401.75
   0.00,  282.41,  402.75
   0.00,  284.02,  405.25
   0.00,  285.28,  409.25
   0.00,  286.25,  412.50
   0.00,  287.48,  418.25
   0.00,  289.09,  422.50
   0.00,  290.20,  425.75
   0.00,  291.69,  430.50
   0.00,  293.03,  441.50
   0.00,  240.25,  425.50
   0.00,  241.53,  421.50
   0.00,  243.09,  415.75
   0.00,  244.48,  411.50
   0.00,  245.86,  406.75
   0.00,  247.44,  404.25
   0.00,  248.59,  401.75
   0.00,  249.81,  398.25
   0.00,  251.33,  397.50
   0.00,  252.62,  393.25
   0.00,  253.95,  389.75
   0.00,  255.59,  388.50
   0.00,  256.62,  387.50
   0.00,  257.95,  385.00
   2.59,  259.25,  385.00
   0.00,  261.00,  383.25
   0.00,  261.97,  382.25
   0.00,  263.64,  382.25
   0.00,  264.62,  381.00
   0.00,  266.20,  382.25
   0.00,  267.34,  380.75
   0.00,  268.53,  381.50
   0.00,  269.92,  382.25
   0.00,  271.50,  382.50
   0.00,  272.75,  383.75
   0.00,  274.28,  384.75
   0.00,  275.38,  386.50
   0.00,  276.48,  386.75
   0.00,  277.94,  391.75
   0.00,  279.06,  392.25
   2.04,  280.66,  395.00
   0.00,  281.80,  398.75
   0.00,  283.14,  398.75
   0.00,  284.44,  403.25
   0.00,  285.98,  405.50
   0.00,  286.91,  409.00
   0.00,  288.20,  412.50
   0.00,  289.70,  416.00
   0.00,  290.75,  421.50
   0.00,  292.05,  427.50
   0.00,  240.00,  422.50
   0.00,  241.64,  416.75
   0.00,  242.69,  412.25
   0.00,  244.12,  409.00
   0.00,  245.67,  405.50
   2.27,  247.08,  402.00
   0.00,  248.14,  398.00
   0.00,  249.50,  394.75
   0.00,  251.03,  392.50
   0.00,  252.58,  387.75
   0.00,  253.80,  386.25
   0.00,  255.42,  383.75
   0.00,  256.39,  381.25
   0.00,  257.88,  381.00
   2.04,  259.14,  380.00
   0.00,  260.59,  377.00
   0.00,  262.03,  377.25
   0.00,  263.06,  377.00
   0.00,  264.88,  375.50
   0.00,  265.88,  376.00
   0.00,  267.23,  375.50
   0.00,  268.59,  377.25
   0.00,  270.17,  376.50
   0.00,  271.08,  377.00
   0.00,  272.59,  376.25
   0.00,  273.91,  379.00
   0.00,  275.20,  380.00
   0.00,  276.50,  382.75
   0.00,  277.69,  382.00
   0.00,  279.16,  385.25
   0.00,  280.69,  387.75
   0.00,  281.66,  389.75
   0.00,  282.98,  391.00
   0.00,  284.45,  395.00
   0.00,  285.53,  399.00
   0.00,  286.92,  403.00
   0.00,  288.38,  405.00
   0.00,  289.78,  411.00
   0.00,  291.02,  413.25
   0.00,  292.31,  420.50
   0.00,  240.00,  471.00
   0.00,  241.14,  465.50
   0.00,  242.44,  459.75
   0.00,  243.80,  453.00
   0.00,  245.53,  449.50
   0.00,  246.61,  443.75
   0.00,  248.17,  439.25
  -2.24,  249.64,  435.25
   0.00,  250.70,  432.00
   0.00,  252.14,  429.50
   0.00,  253.77,  426.50
   0.00,  254.92,  423.00
   0.00,  256.48,  421.25
   0.00,  257.56,  418.50
   0.00,  258.86,  416.50
   0.00,  260.23,  415.00
   0.00,  261.75,  413.50
   0.00,  263.25,  413.75
   0.00,  264.66,  410.75
   0.00,  265.67,  410.75
   0.00,  267.23,  410.75
   0.00,  268.23,  411.00
   4.07,  269.59,  410.00
   0.00,  271.14,  410.50
   0.00,  272.56,  410.75
   0.00,  273.69,  412.00
   0.00,  275.30,  412.75
   0.00,  276.61,  412.00
   0.00,  277.59,  415.00
   0.00,  278.88,  416.50
   0.00,  280.25,  418.00
   2.34,  281.64,  419.75
   3.21,  283.03,  422.25
   0.00,  284.12,  426.00
   0.00,  285.73,  425.75
   2.05,  286.70,  431.25
   2.09,  288.28,  433.50
   2.78,  289.64,  437.50
   2.29,  290.69,  441.25
   0.00,  292.14,  446.25
   0.00,  240.25,  474.50
   0.00,  241.45,  465.75
   0.00,  243.11,  461.25
   0.00,  244.48,  456.50
   0.00,  245.75,  449.25
   0.00,  246.91,  446.00
   0.00,  248.27,  443.00
   0.00,  250.00,  437.50
   0.00,  251.02,  433.50
   0.00,  252.31,  431.00
   0.00,  254.08,  426.25
   0.00,  255.33,  425.00
   0.00,  256.75,  422.50
   0.00,  258.12,  418.25
   0.00,  259.31,  418.00
  -2.30,  260.55,  418.00
   0.00,  262.05,  416.50
   0.00,  263.34,  412.00
   0.00,  264.84,  412.25
   0.00,  266.19,  410.75
   0.00,  267.59,  409.50
   0.00,  268.73,  409.75
   0.00,  269.97,  409.25
   0.00,  271.58,  410.50
   0.00,  272.69,  409.25
   0.00,  273.89,  411.25
   0.00,  275.34,  411.00
   0.00,  276.81,  411.00
   0.00,  277.89,  415.00
   0.00,  279.42,  416.25
   0.00,  280.56,  417.75
   0.00,  281.77,  420.25
   0.00,  283.31,  422.00
   0.00,  284.77,  424.25
   0.00,  285.92,  428.25
   0.00,  287.09,  430.75
  -2.18,  288.34,  434.00
   0.00,  289.97,  437.50
  -2.28,  291.06,  440.25
   0.00,  292.47,  448.25
   2.66,  241.03,  447.25
   0.00,  242.59,  441.50
   0.00,  244.03,  437.50
   2.32,  245.19,  431.25
   2.49,  246.83,  426.50
   3.54,  248.14,  423.50
   2.43,  249.42,  420.25
   2.18,  250.69,  415.25
   2.86,  251.97,  413.00
   2.25,  253.47,  410.50
   3.35,  254.97,  408.00
   2.25,  256.31,  405.00
   3.74,  257.36,  403.25
   0.00,  258.72,  400.75
   4.29,  260.36,  398.25
   2.37,  261.56,  398.00
   2.18,  262.97,  397.00
   3.11,  264.41,  396.50
   3.83,  265.77,  395.00
   2.67,  267.08,  395.75
   3.38,  268.31,  394.50
   3.26,  269.88,  394.25
   3.19,  270.98,  396.00
   3.17,  272.22,  394.75
   0.00,  273.62,  395.25
   0.00,  275.17,  396.25
   2.39,  276.36,  396.75
   4.26,  277.70,  399.00
   3.07,  278.83,  399.25
   0.00,  280.00,  400.50
   0.00,  281.69,  402.50
   2.55,  282.62,  406.25
   2.14,  284.09,  408.00
   0.00,  285.53,  411.00
   0.00,  286.55,  415.00
   0.00,  288.08,  418.25
   0.00,  289.17,  420.50
   0.00,  290.53,  424.75
   0.00,  291.81,  429.75
  -2.23,  240.98,  464.00
   0.00,  242.39,  457.25
   0.00,  243.64,  452.50
   0.00,  245.33,  447.00
   0.00,  246.73,  442.75
   0.00,  247.98,  436.75
   0.00,  249.52,  432.75
   0.00,  250.77,  430.00
   0.00,  252.06,  425.50
   0.00,  253.42,  422.25
   0.00,  254.73,  420.75
   0.00,  255.98,  416.00
   0.00,  257.44,  413.75
   0.00,  259.00,  411.50
   0.00,  260.05,  410.25
   0.00,  261.48,  408.25
   0.00,  262.97,  408.50
   0.00,  264.31,  406.75
   0.00,  265.89,  404.50
   0.00,  266.97,  405.25
   0.00,  268.23,  404.25
   0.00,  269.78,  404.25
   0.00,  271.08,  403.00
   0.00,  272.56,  403.75
   0.00,  273.77,  405.00
   0.00,  274.91,  406.50
   0.00,  276.22,  406.50
  -2.27,  277.55,  409.00
   0.00,  279.11,  408.75
   0.00,  280.16,  411.50
   0.00,  281.44,  412.75
   0.00,  282.81,  415.00
   0.00,  284.08,  418.25
   0.00,  285.67,  419.25
   0.00,  286.83,  423.50
   0.00,  288.22,  426.75
   0.00,  289.45,  429.75
   0.00,  290.75,  433.25
   0.00,  292.22,  438.00
  -5.96,  241.44,  456.75
  -4.05,  242.61,  450.25
  -3.80,  243.97,  444.50
  -4.03,  245.56,  437.50
  -3.83,  246.61,  434.25
  -4.29,  247.94,  429.25
  -3.70,  249.30,  425.75
  -3.38,  250.89,  420.75
  -4.03,  252.44,  418.00
  -3.32,  253.69,  415.75
  -2.64,  255.27,  412.50
  -4.13,  256.47,  409.50
  -3.79,  257.67,  407.00
  -3.49,  259.30,  404.50
  -2.31,  260.67,  402.75
  -2.55,  261.89,  402.00
  -4.33,  263.00,  399.75
  -2.45,  264.31,  397.75
   0.00,  265.89,  398.00
  -2.42,  267.44,  398.00
   0.00,  268.44,  398.25
  -2.31,  270.14,  396.25
  -2.66,  271.34,  396.50
   0.00,  272.45,  398.50
   0.00,  273.67,  397.00
   0.00,  275.19,  399.50
   0.00,  276.48,  398.25
