   0.00,  274.77,  398.75
   0.00,  276.00,  401.00
   0.00,  277.03,  401.50
   0.00,  278.58,  404.00
   0.00,  279.98,  406.00
   0.00,  280.94,  409.25
   0.00,  282.56,  412.00
   0.00,  283.75,  414.25
   0.00,  284.91,  418.50
   3.39,  286.14,  421.25
   1.97,  287.73,  425.00
   0.00,  288.95,  429.50
   0.00,  290.20,  434.00
   0.00,  291.36,  438.50
   0.00,  292.56,  449.25
   0.00,  241.45,  466.75
   0.00,  242.77,  461.00
   0.00,  244.25,  454.75
   0.00,  245.67,  450.25
   0.00,  246.72,  446.75
   0.00,  248.08,  442.75
   0.00,  249.56,  439.00
  -2.53,  250.86,  435.00
   0.00,  252.39,  431.75
   0.00,  253.62,  429.50
   0.00,  255.00,  426.75
   0.00,  256.41,  424.50
   0.00,  257.92,  422.25
   0.00,  259.25,  420.25
   0.00,  260.30,  419.75
   0.00,  261.72,  418.00
   0.00,  263.02,  417.25
   0.00,  264.31,  416.75
  -4.55,  265.58,  415.50
   0.00,  267.06,  415.75
   0.00,  268.33,  415.50
   0.00,  269.62,  416.00
   0.00,  270.88,  416.50
   0.00,  272.34,  417.00
   0.00,  273.84,  418.00
   1.83,  274.97,  419.50
   0.00,  276.48,  420.75
   0.00,  277.62,  422.25
   0.00,  278.91,  424.00
   0.00,  280.06,  426.50
   0.00,  281.52,  428.25
   0.00,  282.67,  431.50
   0.00,  284.00,  433.50
   0.00,  285.53,  436.25
   0.00,  286.80,  440.50
   0.00,  288.08,  443.50
   0.00,  289.42,  448.00
   0.00,  290.47,  451.75
   0.00,  291.95,  457.75
   0.00,  240.38,  440.50
   0.00,  241.58,  435.00
   0.00,  243.22,  429.75
   0.00,  244.56,  425.00
   0.00,  245.67,  420.50
   0.00,  247.20,  415.00
   0.00,  248.41,  412.00
   0.00,  249.94,  409.00
   0.00,  251.19,  405.50
   0.00,  252.61,  402.25
   0.00,  254.09,  399.50
   0.00,  255.28,  397.50
   0.00,  256.78,  394.50
   0.00,  257.92,  393.25
   0.00,  259.27,  392.00
   0.00,  260.78,  391.00
   0.00,  262.33,  389.25
   0.00,  263.56,  388.25
  -4.50,  265.00,  387.50
   0.00,  266.45,  386.75
   0.00,  267.69,  387.50
   0.00,  268.89,  386.50
   0.00,  270.08,  387.50
   0.00,  271.56,  387.75
   0.00,  272.75,  387.75
   0.00,  274.19,  389.75
   0.00,  275.28,  389.50
   0.00,  276.77,  391.50
   0.00,  277.77,  392.75
   0.00,  279.39,  394.75
   0.00,  280.59,  396.50
   0.00,  282.12,  397.50
   0.00,  283.31,  400.75
   0.00,  284.55,  403.25
   0.00,  285.95,  406.00
   0.00,  286.92,  409.00
   0.00,  288.45,  411.75
   0.00,  289.66,  415.75
   0.00,  291.20,  419.50
   0.00,  292.38,  426.75
   0.00,  241.00,  380.75
   0.00,  242.48,  375.00
   0.00,  243.83,  371.25
   1.84,  244.95,  367.50
   0.00,  246.19,  363.75
   0.00,  247.73,  360.25
   0.00,  248.98,  356.50
   0.00,  250.73,  353.50
   0.00,  251.62,  351.25
   0.00,  252.89,  348.75
   0.00,  254.84,  346.00
   0.00,  255.70,  345.00
   0.00,  257.42,  342.75
   0.00,  258.66,  341.00
   0.00,  260.30,  339.00
   0.00,  261.20,  338.50
   0.00,  262.70,  337.25
   0.00,  264.33,  336.50
   0.00,  265.44,  335.75
   0.00,  266.56,  336.25
   0.00,  267.84,  335.25
   0.00,  269.52,  334.75
   0.00,  270.45,  335.50
   0.00,  272.09,  335.75
   0.00,  273.11,  336.25
   0.00,  274.47,  336.50
   0.00,  275.84,  338.00
   0.00,  277.02,  339.25
   0.00,  278.34,  340.25
   0.00,  279.75,  341.75
   0.00,  281.08,  343.75
   0.00,  282.20,  345.00
   3.59,  283.75,  347.25
   0.00,  284.84,  349.75
   0.00,  286.38,  351.75
   0.00,  287.86,  354.25
   0.00,  289.00,  357.50
   0.00,  290.30,  361.25
   3.81,  291.44,  364.75
   2.23,  292.86,  367.75
   0.00,  240.84,  290.75
   0.00,  242.53,  286.50
   0.00,  243.77,  282.25
   0.00,  245.39,  279.50
   0.00,  247.14,  276.00
   0.00,  248.56,  273.50
   0.00,  249.80,  270.75
   0.00,  250.98,  268.25
   0.00,  251.59,  266.00
   0.00,  253.22,  264.25
   0.00,  254.59,  262.25
   0.00,  255.83,  260.75
   0.00,  257.48,  259.00
   2.15,  258.53,  258.25
   2.17,  259.80,  257.25
   2.06,  261.80,  255.75
   2.96,  263.23,  255.00
   2.77,  263.72,  254.50
   3.27,  265.47,  254.25
   3.12,  266.92,  253.50
   3.82,  268.81,  253.25
   2.94,  269.44,  253.50
   2.27,  270.70,  253.75
   4.04,  271.95,  253.75
   4.05,  273.33,  254.50
   5.33,  275.53,  254.75
   4.89,  276.17,  256.00
   5.01,  278.30,  256.25
   4.20,  279.09,  257.00
   4.52,  280.06,  258.25
   3.57,  282.06,  259.75
   4.82,  283.69,  261.00
   3.39,  283.66,  262.75
   1.95,  284.62,  264.75
   2.48,  286.86,  266.25
   3.88,  287.67,  268.25
   4.43,  288.52,  270.50
   3.98,  290.08,  273.25
   2.08,  291.53,  276.00
   3.07,  293.25,  277.50
   4.41,  294.09,  282.25
   0.00,  245.22,  263.25
   0.00,  246.48,  260.75
   1.84,  247.38,  258.00
   0.00,  250.12,  255.50
   0.00,  250.94,  253.75
   0.00,  251.72,  252.25
   0.00,  253.64,  251.00
   0.00,  254.50,  249.25
   0.00,  255.69,  247.75
   0.00,  257.14,  247.00
   0.00,  259.39,  245.25
   0.00,  261.47,  244.75
   0.00,  261.44,  244.00
   0.00,  264.14,  243.25
   0.00,  264.56,  243.25
   0.00,  265.41,  243.00
   0.00,  268.16,  242.00
   0.00,  269.48,  242.25
   0.00,  269.86,  242.75
  -2.54,  270.28,  243.25
   0.00,  271.70,  243.50
   0.00,  273.95,  244.00
   0.00,  274.34,  244.75
   0.00,  276.23,  245.25
   0.00,  277.58,  246.50
   0.00,  278.45,  247.75
   0.00,  280.16,  249.00
   0.00,  281.77,  250.75
   0.00,  281.88,  252.00
  -4.25,  284.27,  253.50
   0.00,  285.14,  255.50
   0.00,  286.89,  257.25
   0.00,  287.06,  259.75
   0.00,  288.91,  261.50
   0.00,  289.98,  265.00
   0.00,  290.84,  267.50
   0.00,  292.86,  270.25
   0.00,  293.36,  273.25
  -4.42,  294.67,  281.00
   0.00,  240.97,  291.25
   0.00,  242.17,  286.75
   0.00,  243.20,  284.00
   0.00,  244.67,  281.00
   0.00,  246.16,  278.00
   0.00,  247.67,  275.75
   0.00,  249.09,  272.75
   0.00,  249.81,  271.00
   0.00,  252.45,  268.50
   0.00,  252.83,  267.00
   0.00,  254.48,  265.50
   0.00,  256.08,  263.25
   0.00,  257.62,  262.50
   0.00,  258.14,  261.75
   0.00,  260.80,  260.50
   0.00,  260.81,  259.50
   0.00,  262.41,  258.75
   0.00,  263.48,  258.00
   0.00,  265.66,  257.75
   0.00,  266.36,  258.00
   0.00,  267.88,  257.00
   0.00,  270.34,  257.50
   0.00,  270.19,  258.25
   0.00,  272.92,  258.50
   0.00,  273.77,  258.75
   0.00,  274.11,  260.00
   0.00,  276.11,  260.00
   0.00,  277.77,  260.75
   0.00,  278.53,  262.75
   0.00,  279.41,  264.25
   0.00,  281.55,  265.00
   0.00,  282.00,  266.75
   0.00,  283.41,  268.75
   0.00,  285.62,  270.50
   0.00,  286.50,  272.50
   0.00,  287.22,  275.00
   0.00,  289.09,  277.50
   1.88,  290.34,  280.00
   0.00,  291.16,  283.00
   0.00,  293.06,  285.50
   0.00,  293.94,  289.75
   0.00,  240.03,  317.25
   0.00,  241.28,  313.25
   0.00,  242.59,  309.25
   0.00,  244.44,  305.75
   0.00,  245.78,  303.50
   0.00,  247.41,  299.75
   0.00,  248.28,  297.25
   0.00,  250.08,  295.25
   0.00,  251.52,  292.50
   0.00,  252.81,  290.75
   0.00,  253.91,  288.50
   0.00,  254.84,  287.25
   0.00,  256.92,  285.25
   0.00,  258.52,  283.50
   0.00,  259.03,  282.50
   1.87,  260.66,  281.75
   0.00,  261.50,  281.25
   0.00,  263.80,  280.25
   0.00,  264.36,  280.00
   0.00,  266.38,  279.50
   0.00,  267.28,  280.00
   0.00,  268.17,  279.75
   0.00,  270.44,  280.00
   0.00,  271.64,  280.75
   0.00,  272.25,  280.50
   0.00,  274.23,  281.50
   0.00,  275.53,  282.25
   0.00,  277.14,  282.50
   0.00,  277.48,  284.50
   0.00,  279.28,  285.50
   0.00,  280.08,  287.00
   0.00,  281.80,  288.75
   0.00,  283.38,  290.75
   0.00,  283.92,  292.75
   0.00,  285.12,  295.25
   0.00,  286.89,  297.75
   0.00,  287.97,  300.00
   0.00,  289.70,  302.25
   0.00,  291.03,  306.00
   0.00,  292.08,  309.75
   0.00,  292.88,  312.50
   0.00,  294.06,  322.75
   0.00,  241.09,  339.50
   0.00,  242.16,  335.25
   0.00,  243.98,  331.25
   0.00,  245.12,  328.25
   0.00,  246.70,  324.00
   0.00,  247.89,  321.50
   0.00,  249.16,  319.25
   0.00,  250.45,  316.50
   0.00,  251.73,  314.00
   0.00,  253.03,  311.50
   0.00,  254.34,  310.75
   0.00,  256.00,  308.50
   0.00,  257.42,  307.25
   0.00,  258.83,  305.25
   0.00,  259.88,  304.50
   0.00,  261.28,  303.75
   0.00,  263.05,  303.50
   0.00,  264.39,  302.25
   0.00,  265.44,  302.50
   0.00,  266.81,  302.75
   0.00,  268.30,  302.50
   0.00,  269.25,  302.00
   0.00,  270.58,  302.75
   0.00,  272.09,  302.50
   0.00,  273.50,  303.75
   0.00,  274.28,  304.50
   0.00,  276.17,  305.75
   0.00,  277.20,  306.75
   0.00,  278.81,  308.25
   0.00,  279.39,  309.75
   0.00,  280.56,  311.25
   0.00,  282.02,  313.25
   0.00,  283.38,  315.75
   0.00,  284.89,  318.25
   0.00,  286.11,  320.00
   0.00,  287.11,  323.25
   0.00,  288.83,  326.00
   0.00,  290.20,  329.00
   0.00,  291.14,  332.25
   0.00,  292.14,  336.00
   0.00,  293.67,  343.25
   0.00,  240.94,  359.00
   0.00,  242.06,  355.00
   0.00,  243.28,  351.00
   0.00,  244.62,  346.75
   0.00,  246.16,  344.25
   0.00,  247.38,  341.00
   0.00,  248.97,  338.25
   0.00,  250.23,  335.50
   0.00,  251.31,  333.25
   0.00,  252.88,  331.25
  -2.54,  254.23,  328.75
   0.00,  256.02,  327.75
   0.00,  257.41,  325.50
   0.00,  258.47,  324.75
   0.00,  259.69,  323.25
   0.00,  260.94,  323.50
   0.00,  262.31,  322.25
   0.00,  263.64,  322.00
   0.00,  265.47,  320.75
   0.00,  266.78,  321.50
   0.00,  267.83,  321.75
   0.00,  269.05,  321.75
   0.00,  270.27,  322.00
   0.00,  272.09,  322.25
   0.00,  273.12,  323.75
   0.00,  274.38,  324.25
   0.00,  275.41,  325.25
   0.00,  276.84,  327.00
   0.00,  278.47,  328.25
   0.00,  279.42,  330.00
   0.00,  280.94,  332.00
   0.00,  281.95,  333.75
  -2.54,  283.34,  336.00
   0.00,  284.53,  338.75
   0.00,  285.75,  341.75
   0.00,  287.08,  344.25
   0.00,  288.53,  347.25
   0.00,  289.72,  350.25
   0.00,  291.11,  353.75
   0.00,  292.05,  358.00
   0.00,  293.45,  367.50
   0.00,  241.06,  377.75
   0.00,  242.00,  373.50
   0.00,  243.80,  369.50
   0.00,  244.86,  365.75
   0.00,  246.34,  362.00
   0.00,  247.91,  359.50
   0.00,  249.28,  355.75
   0.00,  250.41,  354.50
   0.00,  251.75,  351.75
   0.00,  253.47,  349.50
   1.83,  254.23,  347.75
   0.00,  256.19,  346.25
   0.00,  257.09,  345.25
   0.00,  258.28,  343.50
   0.00,  259.83,  342.00
   1.80,  261.38,  341.75
   0.00,  262.86,  341.00
   0.00,  263.64,  340.25
   0.00,  265.55,  340.25
   0.00,  266.67,  340.00
   0.00,  267.86,  340.50
   0.00,  269.02,  340.25
   0.00,  270.34,  341.50
   0.00,  272.11,  341.50
   0.00,  272.95,  342.00
   0.00,  274.59,  343.25
   0.00,  275.70,  344.25
   0.00,  276.81,  346.00
   0.00,  278.53,  347.00
   0.00,  279.52,  348.75
   0.00,  280.97,  351.00
   0.00,  282.45,  353.00
   0.00,  283.72,  355.75
   0.00,  284.67,  358.00
   0.00,  286.14,  361.50
   0.00,  287.36,  364.00
   0.00,  288.53,  366.75
   0.00,  289.69,  370.75
   0.00,  291.17,  373.50
   0.00,  292.70,  378.25
   0.00,  241.38,  403.75
   0.00,  242.73,  400.75
   0.00,  243.97,  395.25
   0.00,  245.48,  391.50
   3.91,  246.88,  387.75
   0.00,  247.88,  385.00
   0.00,  249.27,  381.75
   1.87,  250.88,  378.25
   0.00,  252.17,  375.50
   0.00,  253.23,  374.00
   0.00,  254.98,  371.75
   0.00,  255.95,  370.00
   0.00,  257.56,  368.75
   0.00,  258.80,  366.50
   3.42,  260.00,  366.50
   2.28,  261.52,  365.00
   0.00,  263.00,  364.50
   2.69,  264.03,  364.25
   0.00,  265.61,  363.75
   2.83,  266.98,  363.50
   0.00,  268.27,  364.00
   0.00,  269.42,  364.25
   0.00,  271.03,  364.75
   0.00,  272.16,  365.50
   0.00,  273.19,  366.75
   2.08,  274.61,  368.25
   0.00,  276.03,  369.00
   0.00,  277.56,  370.25
   0.00,  278.55,  372.00
   2.27,  279.75,  373.50
   0.00,  280.94,  376.50
   0.00,  282.39,  378.50
   0.00,  283.73,  381.50
   0.00,  285.00,  385.00
   0.00,  286.30,  387.25
   0.00,  287.70,  391.25
   0.00,  288.92,  395.00
   0.00,  290.17,  398.25
   0.00,  291.42,  402.50
   0.00,  292.75,  410.50
   0.00,  241.05,  454.25
   0.00,  242.41,  448.25
   0.00,  243.58,  444.00
   0.00,  245.05,  439.25
   0.00,  246.33,  435.25
   0.00,  247.64,  431.50
   0.00,  249.05,  427.00
   0.00,  250.28,  424.75
   0.00,  251.61,  422.00
   0.00,  253.28,  418.50
   0.00,  254.38,  417.25
   0.00,  255.91,  415.00
   0.00,  257.14,  413.50
   0.00,  258.83,  411.25
   0.00,  259.95,  410.50
   0.00,  261.08,  409.25
   0.00,  262.69,  407.50
   0.00,  263.83,  407.25
   0.00,  265.23,  407.50
   0.00,  266.73,  406.75
   0.00,  268.02,  406.75
   0.00,  269.17,  407.25
   0.00,  270.62,  407.25
   3.38,  271.95,  408.50
   1.84,  273.05,  409.75
   0.00,  274.38,  410.75
   1.85,  276.03,  411.75
   0.00,  277.03,  413.50
   3.16,  278.36,  415.25
   1.96,  279.56,  417.75
   0.00,  280.89,  419.75
   0.00,  282.00,  423.25
   1.88,  283.61,  425.50
   4.08,  285.00,  428.25
   0.00,  286.05,  432.75
   1.84,  287.17,  437.25
   0.00,  288.56,  441.00
   0.00,  289.94,  444.75
   0.00,  291.20,  449.75
   3.74,  292.64,  459.00
   0.00,  240.33,  440.00
   0.00,  241.52,  434.50
   0.00,  243.16,  430.25
   0.00,  244.48,  424.75
   0.00,  245.78,  421.00
   0.00,  247.23,  417.50
   1.91,  248.50,  414.00
   0.00,  249.86,  410.75
   0.00,  251.20,  408.00
   0.00,  252.45,  405.25
   1.91,  254.11,  403.25
   0.00,  255.38,  401.50
   0.00,  256.72,  399.25
   0.00,  258.17,  397.75
   0.00,  259.41,  396.25
   0.00,  260.47,  394.75
   0.00,  261.95,  394.50
   0.00,  263.20,  393.75
   0.00,  264.42,  392.75
   0.00,  266.12,  393.25
   0.00,  267.11,  393.75
   0.00,  268.75,  392.50
   0.00,  270.11,  392.75
   0.00,  271.02,  394.75
   0.00,  272.69,  394.50
   0.00,  274.02,  396.50
   0.00,  275.17,  397.25
   0.00,  276.73,  398.75
   0.00,  277.53,  401.25
   0.00,  279.27,  402.50
   0.00,  280.23,  405.00
   0.00,  281.83,  407.00
   0.00,  283.05,  410.00
   0.00,  284.09,  413.50
   0.00,  285.70,  415.50
   0.00,  286.84,  419.50
   1.90,  288.17,  422.75
   0.00,  289.56,  426.50
   0.00,  290.72,  430.00
   0.00,  291.83,  435.50
   0.00,  241.31,  437.00
   0.00,  242.77,  433.00
   0.00,  244.30,  428.00
   0.00,  245.33,  424.25
   0.00,  246.75,  420.75
   0.00,  248.22,  416.25
   0.00,  249.67,  413.00
   0.00,  250.81,  410.50
   0.00,  252.06,  407.75
   0.00,  253.61,  405.25
   0.00,  254.83,  403.75
   0.00,  256.12,  401.75
   0.00,  257.50,  400.50
   0.00,  258.86,  399.00
   0.00,  260.09,  398.00
   0.00,  261.78,  396.50
   0.00,  262.80,  395.75
   0.00,  264.39,  395.25
   0.00,  265.73,  395.50
   0.00,  266.86,  394.75
   0.00,  268.06,  396.50
   0.00,  269.75,  395.50
   1.81,  270.75,  396.00
   0.00,  272.05,  397.50
   0.00,  273.34,  398.25
   0.00,  274.70,  399.50
   0.00,  276.03,  401.25
   0.00,  277.33,  402.25
   0.00,  278.81,  404.25
   0.00,  279.98,  406.25
   0.00,  281.16,  408.50
   0.00,  282.41,  411.50
   0.00,  284.06,  413.25
   0.00,  285.14,  417.50
   0.00,  286.58,  420.25
   0.00,  287.62,  423.75
   0.00,  289.28,  427.00
   0.00,  290.52,  432.00
   0.00,  291.69,  436.50
   0.00,  292.92,  448.50
   0.00,  240.89,  447.00
   0.00,  242.00,  442.50
   0.00,  243.64,  437.50
   0.00,  244.78,  433.25
   0.00,  246.22,  429.00
   0.00,  247.58,  425.25
   0.00,  249.06,  423.00
   0.00,  250.38,  420.00
   0.00,  251.56,  416.00
   0.00,  252.84,  414.25
   0.00,  254.11,  411.25
   0.00,  255.80,  409.25
   0.00,  256.77,  408.25
   0.00,  258.52,  405.75
   0.00,  259.47,  405.25
   0.00,  261.08,  404.50
   0.00,  262.14,  403.75
   0.00,  263.67,  402.75
   0.00,  265.08,  403.25
   0.00,  266.33,  403.25
   0.00,  267.69,  405.25
   0.00,  268.91,  408.25
  -2.56,  270.30,  412.25
  -2.54,  271.42,  410.00
   0.00,  272.83,  406.75
   0.00,  273.98,  407.25
   0.00,  275.39,  407.00
   0.00,  276.86,  408.75
   0.00,  278.05,  410.50
   0.00,  279.38,  409.50
   0.00,  280.67,  413.50
   0.00,  281.67,  417.00
   0.00,  283.27,  420.00
   0.00,  284.34,  422.50
   0.00,  285.88,  426.75
   0.00,  287.14,  430.75
   0.00,  288.09,  438.00
   0.00,  289.42,  445.75
   0.00,  290.66,  451.75
   0.00,  291.98,  457.50
   0.00,  240.86,  464.75
   0.00,  242.19,  460.25
   0.00,  243.59,  455.75
   0.00,  244.88,  450.50
   0.00,  246.19,  445.50
   0.00,  247.55,  442.75
   0.00,  249.09,  439.75
   0.00,  250.58,  436.25
   0.00,  251.91,  433.25
   0.00,  253.17,  431.75
   0.00,  254.55,  428.25
   0.00,  255.86,  426.25
   0.00,  257.31,  424.50
   0.00,  258.50,  423.00
   0.00,  260.14,  420.75
   0.00,  261.41,  420.75
   0.00,  262.55,  420.00
   0.00,  263.86,  418.25
   0.00,  265.27,  418.25
   0.00,  266.47,  418.00
   0.00,  267.81,  418.50
   0.00,  269.25,  419.25
   0.00,  270.62,  419.00
   0.00,  271.78,  420.25
   0.00,  273.38,  420.75
   0.00,  274.62,  422.25
   0.00,  275.72,  423.50
   0.00,  277.11,  425.25
   0.00,  278.52,  427.00
   0.00,  279.59,  430.00
   0.00,  280.80,  432.75
   0.00,  282.27,  435.75
   0.00,  283.67,  438.75
   0.00,  284.91,  441.75
   0.00,  286.05,  446.00
   0.00,  287.53,  449.75
   0.00,  288.61,  453.75
   0.00,  289.92,  457.00
   0.00,  291.19,  463.00
   0.00,  292.58,  473.75
   0.00,  240.77,  480.25
   0.00,  242.30,  476.00
   0.00,  243.42,  469.50
   0.00,  244.75,  465.50
   1.87,  246.38,  461.00
   2.46,  247.58,  457.00
   2.83,  249.08,  454.25
   0.00,  250.28,  450.75
   0.00,  251.80,  448.00
   0.00,  253.09,  444.75
   0.00,  254.25,  443.50
   0.00,  255.80,  441.50
   0.00,  257.11,  439.50
   0.00,  258.25,  438.25
   0.00,  259.89,  435.25
   0.00,  261.06,  434.50
   0.00,  262.28,  433.25
   0.00,  263.58,  433.25
   0.00,  264.92,  432.75
   0.00,  266.53,  432.00
   0.00,  267.53,  432.75
   0.00,  269.14,  432.00
   0.00,  270.23,  433.25
   0.00,  271.67,  433.50
   0.00,  273.09,  434.50
   0.00,  274.42,  435.75
   0.00,  275.55,  437.75
   0.00,  276.98,  439.50
   0.00,  278.08,  441.00
   0.00,  279.56,  443.50
   0.00,  280.91,  445.50
   0.00,  282.05,  448.75
   0.00,  283.42,  452.25
   0.00,  284.53,  455.50
   0.00,  285.83,  458.25
   0.00,  287.28,  463.50
   0.00,  288.67,  466.75
   1.87,  289.73,  471.25
   0.00,  290.91,  476.50
   0.00,  292.25,  487.00
   0.00,  241.25,  506.50
   0.00,  242.47,  500.25
   0.00,  243.83,  495.75
   0.00,  245.41,  490.75
   0.00,  246.50,  487.25
   0.00,  247.89,  483.25
   0.00,  249.19,  479.25
   0.00,  250.78,  475.75
   0.00,  251.83,  472.25
   0.00,  253.20,  470.25
   0.00,  254.83,  466.75
   0.00,  256.06,  465.00
   0.00,  257.25,  462.75
   0.00,  258.72,  461.00
   0.00,  260.03,  459.25
   0.00,  261.48,  458.25
   0.00,  262.64,  458.00
   0.00,  263.80,  456.50
   0.00,  265.25,  456.75
   0.00,  266.55,  456.50
   0.00,  268.12,  456.00
   0.00,  269.12,  456.75
   0.00,  270.41,  456.50
   0.00,  271.75,  457.75
   0.00,  273.08,  460.00
   0.00,  274.39,  460.75
   0.00,  275.64,  461.75
   0.00,  277.02,  463.75
   0.00,  278.17,  467.25
   0.00,  279.66,  467.75
   0.00,  281.08,  470.50
   0.00,  282.17,  474.25
   0.00,  283.50,  476.75
   0.00,  284.83,  481.00
   0.00,  286.27,  483.75
   0.00,  287.38,  487.75
   0.00,  288.70,  492.50
   0.00,  290.06,  496.50
   0.00,  291.34,  501.25
   0.00,  292.38,  518.50
   0.00,  241.03,  520.25
   0.00,  242.44,  515.00
   0.00,  243.77,  508.75
   0.00,  245.09,  503.25
   0.00,  246.53,  498.50
   0.00,  247.89,  495.00
   0.00,  249.03,  491.25
   0.00,  250.50,  488.00
   0.00,  251.73,  485.00
   0.00,  253.14,  482.50
   0.00,  254.50,  479.75
   0.00,  255.92,  477.00
   0.00,  257.14,  475.00
   0.00,  258.69,  472.25
   0.00,  259.78,  471.50
   0.00,  261.14,  470.50
   0.00,  262.75,  469.00
   0.00,  264.05,  468.50
   0.00,  265.16,  468.75
   0.00,  266.48,  468.50
   0.00,  268.09,  469.25
   0.00,  269.14,  468.50
   0.00,  270.48,  470.25
   0.00,  272.02,  470.25
   0.00,  273.11,  472.50
   0.00,  274.59,  472.50
   0.00,  275.80,  474.25
   0.00,  277.28,  475.75
   0.00,  278.38,  478.00
   0.00,  279.58,  480.50
   0.00,  281.06,  483.50
   0.00,  282.09,  486.75
   0.00,  283.61,  489.25
   0.00,  284.77,  492.50
   0.00,  286.11,  496.75
   1.85,  287.47,  500.25
   0.00,  288.75,  505.50
   0.00,  290.06,  511.00
   0.00,  291.27,  516.00
   0.00,  292.64,  522.25
   0.00,  240.59,  524.75
   0.00,  241.95,  517.50
   0.00,  243.11,  513.25
   3.85,  244.66,  507.50
   0.00,  245.98,  502.75
   0.00,  247.22,  499.00
   0.00,  248.56,  494.25
   0.00,  250.08,  491.00
   0.00,  251.34,  488.25
   0.00,  252.58,  485.00
   0.00,  253.97,  482.50
   0.00,  255.31,  480.00
   0.00,  256.75,  478.50
   0.00,  258.27,  475.75
   0.00,  259.39,  473.50
   0.00,  260.66,  473.50
   0.00,  262.19,  471.75
   0.00,  263.33,  471.50
   0.00,  264.73,  469.25
   0.00,  266.19,  469.75
