   0.00,  273.73,  387.00
   4.13,  275.02,  387.25
   0.00,  276.56,  389.00
   0.00,  278.03,  391.25
   0.00,  279.03,  392.50
   0.00,  280.41,  394.25
   0.00,  281.91,  396.50
   0.00,  282.91,  398.50
   0.00,  284.45,  401.50
   0.00,  285.80,  403.25
   0.00,  286.80,  408.00
   0.00,  288.20,  410.00
   0.00,  289.48,  414.25
   0.00,  290.64,  418.25
   0.00,  292.06,  424.75
   0.00,  241.08,  433.00
   0.00,  242.58,  427.00
   0.00,  243.77,  422.50
   0.00,  245.20,  416.50
   0.00,  246.83,  412.50
   0.00,  248.27,  409.25
   0.00,  249.42,  406.75
  -2.46,  250.77,  404.00
   0.00,  252.23,  401.00
   0.00,  253.67,  398.00
   0.00,  254.69,  396.75
   0.00,  255.97,  396.25
   0.00,  257.50,  393.00
   0.00,  258.73,  391.75
   0.00,  260.42,  391.25
   0.00,  261.42,  389.25
   0.00,  262.94,  387.50
   0.00,  264.12,  387.00
   0.00,  265.72,  387.25
   0.00,  267.11,  386.25
   0.00,  268.42,  386.00
   0.00,  269.38,  387.75
   0.00,  270.69,  386.50
   0.00,  272.02,  387.25
   0.00,  273.48,  389.75
   0.00,  275.02,  391.50
   0.00,  276.08,  392.25
   0.00,  277.61,  392.75
   0.00,  278.75,  394.75
   0.00,  280.16,  397.50
   0.00,  281.55,  397.50
   0.00,  282.78,  402.00
   0.00,  284.11,  403.25
   0.00,  285.12,  406.75
   0.00,  286.83,  408.50
   0.00,  287.80,  414.00
   0.00,  289.23,  418.25
   0.00,  290.50,  421.25
   0.00,  291.75,  426.25
   0.00,  241.05,  428.00
   0.00,  242.20,  425.50
   0.00,  243.64,  421.25
   0.00,  245.28,  416.50
   0.00,  246.47,  413.75
   0.00,  247.69,  408.50
   0.00,  249.39,  406.25
   0.00,  250.56,  403.25
   0.00,  251.83,  401.50
   0.00,  253.20,  398.75
   0.00,  254.81,  395.25
   0.00,  255.89,  394.50
   0.00,  257.47,  391.00
   0.00,  259.03,  390.75
   0.00,  260.09,  389.50
   0.00,  261.52,  387.00
   0.00,  263.05,  387.50
   0.00,  264.06,  387.50
   0.00,  265.77,  385.50
   0.00,  267.02,  385.00
   0.00,  268.25,  385.75
  -2.46,  269.66,  385.25
   0.00,  271.09,  387.25
   0.00,  272.25,  385.75
   0.00,  273.77,  388.75
   0.00,  275.11,  387.75
   0.00,  276.19,  389.75
   0.00,  277.66,  391.50
   0.00,  278.95,  392.00
   0.00,  280.03,  395.25
   0.00,  281.17,  397.00
   0.00,  282.67,  399.25
   0.00,  283.91,  402.75
   0.00,  285.25,  406.25
   0.00,  286.67,  407.50
   0.00,  288.14,  410.25
   0.00,  289.09,  415.50
   0.00,  290.36,  420.50
   0.00,  291.94,  422.50
   0.00,  240.84,  433.00
   0.00,  242.28,  427.00
   0.00,  243.72,  422.00
   0.00,  244.94,  417.00
   0.00,  246.61,  416.75
   0.00,  247.59,  410.50
   0.00,  249.09,  406.00
   0.00,  250.70,  403.75
   0.00,  251.83,  402.00
   0.00,  253.22,  398.25
   0.00,  254.59,  396.25
   0.00,  255.75,  394.00
   0.00,  257.19,  392.75
   2.45,  258.88,  392.00
   0.00,  259.86,  390.25
   0.00,  261.20,  390.00
   0.00,  262.77,  387.75
   0.00,  264.16,  387.25
   0.00,  265.64,  386.25
   0.00,  266.95,  385.00
   0.00,  267.92,  386.00
   0.00,  269.20,  386.50
   0.00,  270.88,  387.00
   0.00,  272.08,  387.00
   0.00,  273.55,  387.25
   0.00,  274.75,  389.75
   0.00,  276.06,  389.50
   0.00,  277.41,  391.75
   0.00,  278.75,  392.75
   0.00,  280.12,  394.75
   0.00,  281.14,  398.25
   0.00,  282.72,  400.25
   0.00,  283.91,  403.50
   0.00,  284.95,  404.50
   0.00,  286.39,  407.50
   0.00,  287.75,  413.25
   0.00,  288.95,  415.25
   0.00,  290.55,  419.00
   0.00,  291.75,  424.25
   0.00,  241.19,  442.25
   0.00,  242.58,  438.25
   0.00,  243.75,  432.00
   0.00,  245.27,  427.50
   0.00,  246.58,  423.50
   0.00,  248.03,  421.50
   0.00,  249.14,  419.00
   0.00,  250.61,  414.25
   0.00,  252.05,  412.00
   0.00,  253.25,  410.00
   0.00,  254.88,  406.50
   0.00,  256.23,  404.25
   0.00,  257.61,  403.25
   0.00,  258.58,  402.75
   0.00,  259.98,  400.50
   0.00,  261.69,  398.75
   0.00,  262.69,  399.50
   0.00,  264.25,  397.75
   0.00,  265.42,  397.00
   0.00,  266.64,  397.00
   0.00,  268.03,  396.25
   0.00,  269.20,  397.25
   0.00,  270.62,  397.75
   0.00,  272.11,  397.50
   0.00,  273.19,  398.50
   0.00,  274.81,  400.00
   0.00,  275.98,  401.25
   0.00,  277.45,  402.50
   0.00,  278.62,  405.25
   0.00,  279.81,  406.25
   0.00,  281.31,  408.50
   0.00,  282.52,  411.75
   0.00,  283.81,  413.75
   0.00,  285.25,  416.25
   0.00,  286.52,  421.00
   0.00,  287.73,  423.75
   0.00,  288.81,  428.25
   0.00,  290.41,  430.75
   0.00,  291.70,  436.75
   0.00,  240.56,  429.75
   0.00,  241.88,  426.75
   0.00,  243.38,  420.75
   0.00,  244.66,  416.25
   0.00,  246.05,  412.25
   0.00,  247.75,  407.75
   0.00,  249.03,  405.25
   0.00,  250.25,  402.00
   0.00,  251.66,  400.25
   0.00,  253.11,  398.00
   0.00,  254.48,  394.25
   0.00,  255.67,  392.25
   0.00,  257.08,  391.25
   0.00,  258.69,  389.00
   0.00,  259.75,  387.75
   0.00,  260.95,  384.75
   0.00,  262.75,  384.75
   0.00,  264.02,  384.50
   0.00,  265.30,  383.75
   0.00,  266.50,  383.00
   0.00,  267.66,  383.75
   0.00,  269.05,  383.75
   0.00,  270.66,  384.00
   0.00,  271.72,  384.50
   0.00,  273.12,  384.75
   0.00,  274.59,  385.75
   0.00,  275.98,  386.75
   0.00,  277.23,  388.75
   0.00,  278.33,  389.25
   0.00,  279.89,  392.00
   0.00,  281.09,  394.75
   0.00,  282.45,  397.25
   0.00,  283.69,  399.25
   0.00,  285.06,  402.00
   0.00,  286.11,  406.25
   0.00,  287.58,  408.25
   0.00,  288.72,  412.25
   0.00,  290.12,  415.50
   0.00,  291.20,  422.00
   2.07,  292.55,  430.25
   0.00,  240.19,  413.00
   0.00,  241.72,  409.25
   0.00,  243.16,  404.25
   0.00,  244.14,  399.75
   0.00,  245.64,  395.50
   0.00,  247.11,  392.50
   0.00,  248.19,  389.50
   0.00,  249.81,  386.50
   0.00,  251.38,  382.50
   0.00,  252.61,  380.50
   0.00,  254.14,  376.25
   0.00,  255.34,  376.50
  -2.45,  256.80,  373.75
   0.00,  258.06,  372.25
   0.00,  259.61,  370.25
   0.00,  260.73,  370.25
   0.00,  261.97,  369.00
   0.00,  263.36,  368.75
   0.00,  264.50,  367.25
  -2.56,  266.08,  367.50
   0.00,  267.19,  366.50
   0.00,  268.53,  367.00
   0.00,  270.39,  367.00
  -2.69,  271.28,  369.25
   0.00,  273.02,  368.00
   0.00,  273.86,  369.75
   0.00,  275.48,  371.00
   0.00,  276.75,  372.25
   0.00,  278.17,  373.50
   0.00,  279.16,  374.75
   0.00,  280.80,  377.25
  -2.51,  281.62,  380.00
   0.00,  283.14,  381.00
   0.00,  284.70,  384.00
   0.00,  285.75,  385.25
   0.00,  286.98,  391.75
   0.00,  288.45,  393.75
   0.00,  289.58,  398.00
   0.00,  291.12,  401.25
  -2.54,  292.28,  406.50
   0.00,  240.16,  414.00
   0.00,  241.70,  407.00
   0.00,  243.00,  403.50
   0.00,  244.31,  399.00
   0.00,  245.50,  394.00
   0.00,  246.98,  392.50
   0.00,  248.45,  386.75
   0.00,  250.00,  383.75
   0.00,  251.08,  381.50
   0.00,  252.64,  378.00
   0.00,  253.86,  376.50
   0.00,  255.06,  374.50
   0.00,  256.83,  372.00
   0.00,  257.78,  370.25
   0.00,  259.41,  368.75
   0.00,  260.78,  367.00
   0.00,  262.23,  366.50
   0.00,  263.66,  366.00
   0.00,  264.48,  365.25
   0.00,  266.36,  365.00
   0.00,  267.22,  365.75
   0.00,  268.97,  364.50
   0.00,  269.83,  366.00
   0.00,  271.62,  365.50
   0.00,  272.52,  367.25
   0.00,  274.11,  366.50
   0.00,  275.36,  368.50
   0.00,  276.45,  368.75
   0.00,  278.06,  371.25
   0.00,  279.12,  372.75
   0.00,  280.86,  376.25
   0.00,  281.78,  377.00
   0.00,  283.53,  379.25
   2.38,  284.59,  382.00
   0.00,  286.12,  385.25
   0.00,  287.39,  387.00
   0.00,  288.53,  391.50
   0.00,  289.64,  395.25
   0.00,  291.09,  398.25
   3.58,  292.30,  405.00
   0.00,  240.94,  399.75
   0.00,  242.27,  395.75
   0.00,  243.67,  390.75
   0.00,  244.69,  386.50
   0.00,  246.34,  383.00
   0.00,  247.62,  380.25
   0.00,  249.08,  377.00
   0.00,  250.38,  372.75
   0.00,  251.53,  370.25
   0.00,  252.97,  367.00
   0.00,  254.72,  365.50
   0.00,  256.02,  363.00
   0.00,  257.20,  361.25
   0.00,  258.52,  360.25
   0.00,  259.92,  359.75
   3.37,  261.20,  360.00
   0.00,  262.75,  357.25
   0.00,  264.00,  355.50
   0.00,  265.61,  355.50
   0.00,  266.55,  357.00
   0.00,  267.75,  356.00
   2.55,  269.16,  356.50
   0.00,  270.50,  355.00
   0.00,  272.20,  356.25
   0.00,  273.12,  357.25
   0.00,  274.56,  359.00
   0.00,  275.92,  358.75
   0.00,  277.23,  360.50
   3.46,  278.39,  362.75
   0.00,  279.53,  365.50
   0.00,  281.20,  365.75
   0.00,  282.25,  369.50
   0.00,  283.86,  370.75
   0.00,  284.98,  373.50
   0.00,  286.53,  376.00
   0.00,  287.69,  379.75
   0.00,  288.81,  382.75
   0.00,  290.27,  386.25
   0.00,  291.41,  390.75
   0.00,  292.55,  397.75
   0.00,  240.45,  404.75
   0.00,  241.98,  399.75
   0.00,  243.25,  396.00
   0.00,  244.73,  391.50
   0.00,  245.80,  386.00
   0.00,  247.20,  382.75
   0.00,  248.66,  380.25
   0.00,  250.03,  377.50
   0.00,  251.25,  374.50
   0.00,  252.56,  371.25
   0.00,  254.19,  368.75
   0.00,  255.41,  367.00
   0.00,  257.19,  365.50
   0.00,  258.59,  363.25
   0.00,  259.72,  362.25
   0.00,  260.86,  360.25
   0.00,  262.41,  359.75
   0.00,  264.11,  357.50
   0.00,  265.03,  358.75
   0.00,  266.50,  358.75
   0.00,  267.81,  359.25
   0.00,  269.28,  357.25
   0.00,  270.72,  357.50
   0.00,  271.80,  359.00
   0.00,  273.06,  360.50
  -2.48,  274.39,  360.25
   0.00,  275.89,  361.75
   0.00,  277.20,  362.75
   0.00,  278.31,  363.75
   0.00,  279.53,  365.25
  -4.41,  281.16,  368.50
   0.00,  282.33,  371.00
   0.00,  283.61,  373.00
   0.00,  285.19,  375.00
   0.00,  286.02,  377.50
   0.00,  287.78,  379.75
   0.00,  288.98,  384.00
   0.00,  290.06,  387.75
   0.00,  291.22,  391.75
   0.00,  292.62,  399.75
   0.00,  240.81,  415.75
   0.00,  242.03,  409.75
   0.00,  243.59,  406.50
   0.00,  244.72,  402.25
   0.00,  246.03,  398.00
   0.00,  247.52,  394.25
   0.00,  248.91,  388.75
   0.00,  250.44,  386.50
   0.00,  251.58,  384.00
   0.00,  253.09,  380.75
   0.00,  254.19,  379.00
   0.00,  255.52,  376.75
   0.00,  257.05,  373.25
   0.00,  258.67,  371.00
   0.00,  259.69,  370.25
   0.00,  261.25,  369.75
   0.00,  262.50,  368.25
   0.00,  263.66,  367.75
   0.00,  265.12,  366.50
   0.00,  266.75,  366.50
   0.00,  267.89,  366.50
   0.00,  269.02,  366.75
   0.00,  270.48,  365.25
   0.00,  272.08,  366.75
   0.00,  273.31,  366.50
   0.00,  274.70,  367.00
   0.00,  275.97,  368.75
   0.00,  277.00,  370.25
   0.00,  278.55,  369.75
   0.00,  279.88,  373.00
   0.00,  281.30,  375.00
   0.00,  282.61,  378.00
   0.00,  283.91,  379.75
   0.00,  285.00,  382.25
   0.00,  286.30,  384.50
   0.00,  287.53,  388.00
   0.00,  288.77,  391.75
   0.00,  290.09,  395.75
   0.00,  291.41,  398.75
   0.00,  292.78,  406.75
   0.00,  241.27,  411.25
   0.00,  242.69,  406.00
   0.00,  244.05,  402.25
   0.00,  245.42,  398.50
   0.00,  246.88,  394.25
   0.00,  247.91,  390.50
   0.00,  249.42,  385.25
   0.00,  250.83,  383.75
   0.00,  252.45,  382.00
  -4.22,  253.56,  378.00
   0.00,  254.86,  376.00
   0.00,  256.52,  372.50
   0.00,  257.44,  371.75
   0.00,  258.80,  370.25
   0.00,  260.59,  369.00
   0.00,  261.75,  367.25
   0.00,  262.94,  366.50
   0.00,  264.41,  365.25
   0.00,  266.05,  365.75
   0.00,  267.44,  364.75
   0.00,  268.70,  363.50
   0.00,  270.11,  362.75
   0.00,  271.09,  364.25
   0.00,  272.23,  365.50
   0.00,  273.98,  365.75
   0.00,  274.98,  366.25
   0.00,  276.45,  368.25
   0.00,  277.88,  368.75
   0.00,  278.94,  369.75
   0.00,  280.45,  372.00
   0.00,  281.77,  374.00
   0.00,  283.08,  375.25
  -4.64,  284.31,  380.00
  -4.00,  285.45,  382.25
  -2.99,  286.72,  383.50
   0.00,  287.98,  387.00
   0.00,  289.48,  390.25
   0.00,  290.70,  396.25
   0.00,  292.08,  397.75
   0.00,  240.95,  419.25
   0.00,  242.34,  412.00
   0.00,  244.09,  408.50
   0.00,  245.27,  401.75
   0.00,  246.42,  400.00
   0.00,  248.17,  395.50
   3.41,  249.59,  392.00
   2.13,  250.61,  388.25
   0.00,  252.03,  384.00
   0.00,  253.58,  382.00
   0.00,  254.77,  378.75
   0.00,  256.16,  376.50
   0.00,  257.58,  374.50
   0.00,  259.05,  372.50
   0.00,  260.67,  370.25
   0.00,  261.94,  371.00
   0.00,  263.30,  369.25
   0.00,  264.42,  368.25
   0.00,  265.64,  367.00
   0.00,  267.25,  366.75
   2.18,  268.44,  366.50
   3.28,  269.77,  366.25
   0.00,  271.11,  367.75
   0.00,  272.66,  366.50
   0.00,  274.03,  367.50
   0.00,  275.20,  368.25
   3.39,  276.28,  370.25
   2.41,  277.84,  370.50
   0.00,  279.36,  372.00
   0.00,  280.59,  375.50
   0.00,  281.80,  376.00
   0.00,  283.11,  377.25
   0.00,  284.61,  380.25
   2.55,  285.59,  383.25
   0.00,  287.16,  386.00
   0.00,  288.27,  390.50
   0.00,  289.69,  392.50
   0.00,  290.72,  396.50
   3.28,  292.17,  401.00
  -5.16,  240.28,  426.25
  -2.76,  241.67,  420.50
   0.00,  242.73,  416.25
  -2.65,  244.48,  411.00
  -4.09,  245.56,  408.25
  -3.33,  246.92,  403.75
  -3.12,  248.53,  400.25
  -4.60,  249.92,  395.75
  -3.26,  251.33,  395.00
  -3.95,  252.45,  391.75
  -4.99,  254.16,  388.75
  -3.33,  255.45,  387.25
  -5.63,  256.98,  385.50
  -4.57,  258.16,  382.75
  -4.85,  259.25,  382.50
  -6.30,  260.91,  379.50
  -6.04,  262.19,  380.00
  -3.96,  263.50,  378.25
  -5.93,  265.12,  377.50
  -2.98,  266.22,  377.75
  -2.67,  267.69,  377.75
  -3.55,  268.78,  377.00
  -2.70,  270.38,  378.25
  -4.19,  271.61,  378.00
  -3.85,  273.17,  378.25
  -5.38,  274.56,  379.00
  -3.86,  275.72,  381.25
   0.00,  277.17,  382.00
   3.00,  278.36,  384.25
   3.88,  279.78,  385.75
   0.00,  281.03,  387.75
   0.00,  282.05,  389.75
   0.00,  283.50,  392.75
   0.00,  284.86,  396.25
   2.45,  286.19,  399.25
   5.23,  287.42,  402.00
   2.90,  288.80,  405.00
   0.00,  290.14,  408.75
   0.00,  291.36,  413.75
   0.00,  292.61,  421.00
   0.00,  240.81,  387.25
   0.00,  242.27,  383.25
   0.00,  243.44,  378.50
   0.00,  245.03,  373.75
   0.00,  246.28,  370.50
  -3.37,  247.70,  366.25
   0.00,  249.33,  361.00
   0.00,  250.22,  362.50
   0.00,  252.03,  358.50
   0.00,  252.97,  354.25
   0.00,  254.28,  353.50
   0.00,  255.80,  352.00
   0.00,  257.05,  349.50
   0.00,  258.47,  347.00
   0.00,  260.33,  347.00
   0.00,  261.70,  345.00
   0.00,  262.73,  344.25
   0.00,  264.31,  343.00
   0.00,  265.61,  343.25
   0.00,  266.64,  343.25
   0.00,  268.41,  341.75
   0.00,  269.31,  344.00
   0.00,  270.67,  344.50
   0.00,  272.30,  345.75
   0.00,  273.41,  345.50
   0.00,  274.62,  347.25
   0.00,  275.86,  348.75
   0.00,  277.17,  348.50
   0.00,  278.53,  351.00
   0.00,  279.80,  353.25
   0.00,  281.48,  354.50
  -3.52,  282.53,  356.75
   0.00,  284.17,  360.75
  -3.13,  285.41,  361.75
   0.00,  286.38,  365.00
   0.00,  287.84,  369.00
   0.00,  288.84,  373.00
  -3.10,  290.31,  376.50
  -2.80,  291.50,  379.75
   0.00,  292.81,  387.50
   7.03,  241.36,  403.75
   3.81,  242.48,  398.25
   3.15,  243.95,  392.50
   3.53,  245.47,  390.00
   2.80,  246.53,  386.75
   5.09,  247.94,  383.75
   5.84,  249.42,  381.25
   3.97,  251.09,  378.00
   4.22,  252.44,  375.50
   2.55,  253.64,  374.00
   0.00,  255.03,  372.00
   0.00,  256.12,  370.50
   3.76,  257.77,  368.25
   3.94,  258.83,  367.25
   2.34,  260.33,  364.50
   3.16,  261.59,  364.25
   0.00,  262.86,  364.25
   0.00,  264.19,  364.00
   0.00,  265.69,  363.50
   3.19,  267.39,  362.25
   4.26,  268.70,  363.00
   2.45,  269.95,  362.75
   2.92,  271.00,  364.00
   0.00,  272.33,  360.75
   0.00,  273.62,  364.50
   0.00,  275.03,  366.25
   3.89,  276.69,  366.50
   3.43,  278.12,  365.00
   3.95,  279.14,  370.25
   3.26,  280.48,  370.75
   0.00,  281.70,  375.50
   0.00,  282.97,  376.00
   0.00,  284.17,  374.00
   0.00,  285.89,  380.75
   6.16,  287.05,  384.25
   5.04,  288.47,  386.25
   4.15,  289.69,  388.50
   0.00,  290.94,  395.00
   0.00,  292.00,  398.75
   0.00,  241.23,  408.25
   0.00,  242.67,  402.25
  -3.99,  243.83,  398.75
  -2.52,  245.39,  391.50
  -5.12,  246.55,  388.25
  -2.74,  248.06,  384.25
  -4.17,  249.33,  379.25
   0.00,  250.83,  375.00
   0.00,  252.08,  374.75
   0.00,  253.50,  372.00
   0.00,  255.05,  368.25
  -2.58,  256.22,  365.50
   0.00,  257.69,  362.75
   0.00,  258.94,  364.00
   0.00,  260.67,  361.50
   0.00,  261.67,  361.75
   0.00,  263.47,  360.50
   0.00,  264.48,  361.00
   0.00,  266.09,  359.50
  -3.55,  267.06,  358.25
  -4.44,  268.70,  358.25
   0.00,  269.92,  359.00
   0.00,  271.06,  360.50
   0.00,  272.61,  359.25
  -2.45,  274.16,  361.25
   0.00,  275.31,  363.75
  -3.24,  276.50,  364.50
  -4.29,  278.19,  364.50
  -3.86,  279.38,  366.75
  -4.54,  280.44,  367.50
  -3.79,  282.09,  369.25
   0.00,  283.03,  372.75
   0.00,  284.47,  374.25
   0.00,  285.89,  377.25
  -3.20,  287.16,  379.50
   0.00,  288.22,  381.25
  -4.52,  289.59,  386.25
   0.00,  291.06,  390.00
   0.00,  292.38,  395.25
   0.00,  241.03,  412.75
   0.00,  242.33,  405.75
   0.00,  243.81,  403.00
   4.74,  245.02,  401.75
   4.05,  246.36,  396.25
   2.12,  247.94,  390.50
   0.00,  249.06,  386.00
   0.00,  250.52,  382.75
   2.79,  252.02,  381.25
   3.87,  253.30,  377.75
   2.62,  254.56,  376.25
   2.47,  256.36,  373.75
   4.03,  257.28,  373.50
   3.65,  259.08,  371.25
   4.28,  260.50,  369.75
   2.25,  261.81,  369.75
   2.48,  263.02,  368.25
   0.00,  264.14,  366.00
   3.31,  265.58,  365.00
   0.00,  267.14,  365.25
   2.47,  268.19,  365.75
   3.75,  269.83,  366.50
   2.89,  271.22,  367.00
   4.03,  272.14,  366.50
   0.00,  273.66,  366.25
   0.00,  275.38,  367.00
   0.00,  276.67,  368.75
   0.00,  277.75,  372.50
   5.93,  279.17,  372.00
   2.16,  280.09,  374.75
   2.23,  281.66,  376.50
   0.00,  283.05,  377.00
   0.00,  284.31,  381.00
   0.00,  285.45,  384.00
   0.00,  286.77,  388.25
   2.20,  288.38,  391.00
   0.00,  289.70,  394.25
   0.00,  290.84,  398.00
   0.00,  292.22,  402.75
  -4.11,  240.39,  414.75
  -5.35,  241.64,  408.75
  -3.82,  242.89,  403.75
  -2.84,  244.58,  398.25
   0.00,  245.58,  396.75
   0.00,  246.98,  393.75
   0.00,  248.31,  389.75
   0.00,  249.81,  384.50
  -4.38,  251.25,  380.50
  -3.53,  252.55,  377.50
   0.00,  253.91,  375.25
   0.00,  255.45,  372.00
   0.00,  256.56,  370.50
  -3.82,  258.22,  370.25
  -4.03,  259.61,  365.00
   0.00,  260.53,  368.25
   0.00,  261.98,  364.75
   0.00,  263.25,  364.75
   0.00,  265.14,  363.00
  -3.48,  266.30,  361.25
  -3.35,  267.36,  361.25
   0.00,  268.91,  362.00
   0.00,  270.50,  362.75
   0.00,  271.39,  364.50
   0.00,  272.64,  365.00
   0.00,  274.05,  365.50
  -4.24,  275.83,  366.25
  -3.31,  276.86,  366.50
  -4.61,  278.33,  369.25
   0.00,  279.48,  371.00
   0.00,  281.06,  371.25
   0.00,  282.02,  373.25
   0.00,  283.64,  376.00
   0.00,  284.55,  378.75
   0.00,  286.00,  382.50
   0.00,  287.62,  384.50
   0.00,  288.89,  388.25
   0.00,  289.97,  392.25
   0.00,  291.12,  397.75
   0.00,  292.69,  402.75
   0.00,  241.45,  392.00
   0.00,  242.53,  388.50
  -3.04,  244.27,  382.50
   0.00,  245.38,  380.25
   2.37,  246.73,  374.50
   3.53,  248.25,  371.50
   0.00,  249.67,  369.50
   0.00,  250.81,  365.75
   0.00,  252.25,  364.00
   0.00,  253.95,  359.75
   0.00,  255.08,  358.75
   0.00,  256.27,  356.00
   0.00,  257.81,  354.75
   0.00,  259.03,  354.25
   0.00,  260.39,  353.50
   0.00,  262.05,  352.00
   0.00,  263.22,  350.50
   0.00,  264.42,  350.25
   0.00,  266.11,  350.25
   0.00,  267.47,  350.00
  -3.54,  268.61,  349.75
  -2.56,  269.91,  350.25
   0.00,  271.50,  350.50
   0.00,  272.78,  350.25
   0.00,  273.88,  352.50
   0.00,  275.53,  353.00
   0.00,  276.34,  354.00
   0.00,  277.83,  356.50
   0.00,  279.42,  357.75
   0.00,  280.56,  359.75
   0.00,  281.75,  360.25
   0.00,  283.08,  365.00
   0.00,  284.67,  366.00
   0.00,  285.75,  370.75
   0.00,  286.89,  373.00
   0.00,  288.41,  374.75
   0.00,  289.50,  379.75
   0.00,  291.14,  384.25
   0.00,  292.59,  386.75
   0.00,  240.80,  402.75
   0.00,  242.09,  400.25
   0.00,  243.61,  395.25
   0.00,  244.52,  391.50
   0.00,  246.36,  387.50
   0.00,  247.67,  384.00
   0.00,  248.73,  379.25
   0.00,  250.45,  377.00
   0.00,  251.91,  375.00
   0.00,  253.14,  371.50
   3.57,  254.28,  370.25
   0.00,  256.02,  367.50
   0.00,  257.45,  365.25
   0.00,  258.39,  363.75
   0.00,  259.70,  364.00
   5.07,  261.23,  361.50
   4.37,  262.53,  361.25
   2.55,  263.91,  359.50
   0.00,  265.47,  360.00
  -3.96,  266.47,  359.75
   0.00,  267.86,  360.50
   0.00,  269.08,  359.50
   0.00,  270.91,  361.00
   0.00,  271.91,  360.25
   0.00,  273.47,  360.25
   0.00,  274.52,  363.00
   0.00,  275.92,  364.50
   0.00,  277.11,  366.00
   2.42,  278.38,  367.25
   3.55,  279.75,  369.50
   3.86,  281.00,  370.25
   0.00,  282.48,  374.75
   0.00,  283.67,  377.50
   0.00,  285.14,  378.25
   0.00,  286.22,  382.50
   0.00,  287.72,  383.75
   2.89,  289.16,  387.75
   0.00,  290.55,  391.75
