0,0.74,0.88
-4.38,0.87,1.06
-5.87,0,2.56
0,-0.79,0
0,-0.71,0
0,4.11,0
0,3.81,2.51
0,4.72,2.17
0,5.99,0.79
0,5.34,2.29
0,5.82,0
0,0,-5.73
0,0,-10.13
0,-2.96,-6.44
0,-1.48,-8.33
0,0,-3.05
0,-2.67,-2.5
0,-1.22,0
0,-5.19,-2.87
0,-5.47,-5.38
-4.19,-1.25,-5.21
2.17,-2.12,-4.8
0,0.78,-4.14
0,0,-2.12
0,4.04,0
0,4.14,0
0,4.04,1.33
-4.31,3.79,1.95
-4.19,-0.8,1.36
0,-0.82,2.04
0,4.06,0
0,4.45,0
0,4.05,0
0,4.88,0
0,5.49,0
0,7.82,0
0,4.01,0.65
0,3.86,-3.51
0,3.44,-4.6
0,0,-2.86
0,3.79,-3.3
0,0,-2.66
0,-0.82,-2.71
0,-0.69,-2.43
2.04,0,0
0,0,0.63
0,0.76,0
0,-3.21,0
0,-3.03,-2.12
0,-2.58,0
0,-1.12,-1.84
0,-3.07,-6.02
0,0.65,-3.78
0,0.85,-5.79
0,-2.79,-2.43
0,-3.08,0
0,-2.09,4.67
0,-1.76,3.06
0,-1.45,2.48
0,0.52,0
0,-0.76,-2.84
0,4.42,-3
0,-0.97,-5.04
0,4.66,-1.94
2.06,4.28,0
0,5.1,0
0,5.19,-3.28
0,4.53,-3.22
0,4.88,0
0,4.57,-3.58
-4.14,5.26,-3.02
0,5.69,0
0,6.61,0.64
0,4.14,-2.98
0,-1.04,-4.95
0,3.88,-6.55
0,-0.82,-5.55
1.59,3.44,-5.09
0,0,-5.27
-4.2,-0.7,-4.42
2.33,0.95,-4.01
-4.33,-0.94,-7.83
0,4.68,-4.57
0,5.03,-5.16
0,0,-7.28
-4.25,0,-8.17
-6.64,0,-6.21
-6.53,-1.84,-3.13
0,-0.94,0
-6.09,4.45,2.11
0,4.23,4.98
-5.94,6.74,3.24
-7.76,3.43,0
-4.54,0.64,3.73
-7.71,-1.53,7.24
-6.09,-2.05,6.04
0,0,7.51
3.67,-4.42,11.43
0,0.99,7.78
-6.55,5.92,10.6
-9.46,-0.71,5.13
-5.3,0,6.76
-5.84,0,0.69
5.54,6.02,-3.21
0,0.76,0
1.93,4.35,1.53
-5.5,0.78,-3.74
0,5.5,-3.69
-7.35,9.01,-4.51
-4.32,7.6,-3.1
0,6.61,0
3.28,6.08,6.11
3.6,3.89,9.54
0,5.48,9.2
0,7.65,9.67
0,7.43,10.1
1.41,9.01,16.06
3.93,5.7,18.89
2.16,6.73,17.87
1.36,4.57,12.18
0,-3.3,9.36
0,-5.94,0
-5.56,-5.23,-13.45
0,-2.07,-11.11
0,-5.4,-14.25
0,-8.67,-10.66
0,-15,-10.36
-6.09,-12.67,-9.45
0,0,-10.55
-8.47,7.15,-18.77
-6.52,9.55,-27.07
0,7.62,-27.62
5.88,-0.95,-24.69
6.41,0,-13.54
3.96,-0.81,0
-7.88,-2.14,-6.09
-9.46,7.98,-21.27
0,8.89,-17.6
3.88,12.85,-21.8
4.42,4.82,-11.39
1.67,4.56,0
2.35,0.6,5.75
0,8.34,6.92
-6.19,9.24,0
0,9.47,0
0,6.57,-2.3
1.99,0,-4.88
1.35,4.74,-2.09
0,0.92,0.94
0,-3.24,5.46
0,0.71,6.6
0,-2.79,5.32
0,-2.59,7.61
0,0.89,7.58
0,4.31,5.69
0,4.12,5.46
0,4.47,8.55
0,0,6.98
0,0,3.17
0,3.54,4.67
0,4,3.65
0,5.5,4.84
0,-0.78,4.37
0,-0.72,1.22
0,0,2.01
0,0.92,2.54
0,-1.08,2.48
0,-3.91,0
-5.92,-5.51,-2.49
0,-1.97,-4.35
0,-3.1,0
0,-2.74,0
0,-2.72,0
0,-1.95,0
0,-5.23,0
0,-1.86,-2.88
0,-2.34,-5.51
-6.41,0,-7.71
-5.62,3.81,-8.27
0,6.2,-4.28
4.57,5.16,-3.87
2.16,5.68,0
0,3.87,2.84
0,6.76,3.02
0,5.96,4.5
-5.99,3.44,0
0,4.02,2.18
0,-0.82,2.14
0,-0.82,1.75
0,4.47,0
0,3.82,0
-5.95,1.1,-2.64
0,-3.32,-5.2
1.67,-1.37,-3.42
1.63,-3.07,-3.48
0,-5.38,-3.78
0,0.82,0
0,3.52,3.47
0,0.62,5.62
0,-3.07,0.74
-5.1,4.25,-2.78
-6.12,0,-4.18
0,4.22,0
1.76,-2.15,4.01
0,4.84,4.51
-5.83,7.17,2
-4.75,3.98,1.12
-8.25,0.91,0
-5.32,0,0
-4.9,0,1.93
1.53,0,2.4
0,-3.1,3.51
-5.82,-3.22,1.81
-8.25,0,1.38
-9.87,0,1.41
-7.35,0,0
-6.59,1.08,0
0,3.99,-2.7
0,5.93,-5.58
1.47,4.8,3.38
0,5.98,5.61
0,7.52,7.28
-6.21,5.02,-3.25
0,0,-4.46
1.9,-2.51,-8.65
0,-2.77,-4.11
0,-3.05,-2.02
-4.12,0.82,0
0,0.86,0
2.11,6.08,-2.96
0,6.38,-5.25
2.23,9.53,0
3.06,12.09,7.96
3.15,10.35,12.62
2.53,6.12,15.22
0,5.64,12.87
0,-2.67,8.51
0,-4.56,0
-4.42,-6.03,-4.81
0,-1.82,-3.55
1.5,-3.95,4.1
0,-7.36,7.3
0,-10.89,-5.46
-4.12,-13.94,-9.71
0,-7.02,-13.07
-7.87,-4.88,-23.54
-7.05,0,-20.24
-4.19,4.37,-19.44
7.57,9.98,-16.06
6.25,9.74,-19.22
4.02,10.63,-12.02
-6.31,8.51,-17.13
0,13.19,-23.22
0,10.13,-26.67
0,10.11,-28.44
0,7.97,-25.35
3.24,5.74,-11.26
4.41,5.45,-9.45
-4.23,7.71,-6.02
0,-0.82,-5.54
0,7.85,0
0,7.11,1.03
1.4,5.64,2.82
0,5.33,6.18
0,0,1.14
0,4.44,3.16
0,0,6.25
0,0,8.43
0,-2.7,13.6
0,-2.38,9.75
0,-1.22,9.33
0,-1.3,11.51
-4.16,-1.69,13.46
0,0.99,11.94
0,3.42,13.23
0,6.94,11.13
0,4.44,7.51
0,4.72,5.31
-7.96,-3.35,0
-7.03,-1.62,-6.95
2,0,-7.43
4.97,-4.14,-3.56
1.72,0.59,-4.17
0,7.44,3.48
0,4.45,4
0,0,2.58
-4.85,-1.23,-6.27
-4.15,-2.86,-12.21
0,0,-8.22
3.03,0,-3.55
0,-0.75,-3.36
0,0.54,0.67
-6.36,0.56,-3.7
-5.24,-2.93,-7.52
-4.35,0.73,-5.05
0,0,-3.89
0,-2.45,-6.83
0,-2.45,-5.1
0,-1.04,-5.34
0,0,-7.89
0,0,-4.51
0,3.86,-2.43
-4.26,5.06,-1.87
0,5.06,0
0,7.58,0
0,5.83,1.48
0,4.77,1.42
0,7.64,2.05
1.83,0.68,0
0,0,0
-5.85,5.02,0
-4.71,-2.09,0.77
0,1,4.01
-4.12,-3,7.09
1.68,0,3.52
1.33,0,2.82
0,3.8,4.07
0,0,1.48
1.9,0,0
0,-4.47,-3.2
1.37,-2.77,-2.04
1.62,0,1.81
2.83,-3.16,0
4.62,-5.18,2.38
3.88,-2.6,6.22
2.01,3.69,9.62
0,0,8.25
0,0,2.89
0,5.58,-2.67
2.46,4.56,-3.19
6.21,5.72,4.85
3.86,6.8,3.64
0,7.42,2.92
0,6.57,0
0,3.46,0
1.68,0,-5.65
1.79,4.57,-5.7
2.82,0.73,-6.03
4.5,-1.35,-7
0,0.86,-7.89
2.9,-2.69,-7.88
0,5.2,0
4.35,-1.51,-2.81
2.1,0,-4.53
0,-1.47,-6.35
1.72,-9.2,-8.1
0,-10.34,-6.67
0,-5.25,-7.03
1.93,-3.96,-5.85
3.62,-1.41,-2.83
0,-7.15,-7.4
0,-4.96,-11.7
0,-7.06,-12.43
1.59,-4.8,-8.74
3.27,-5.74,-9.08
3.31,-3.34,-5.23
4.36,0,-2.62
5.57,7.18,-3.5
3.24,3.77,-2.85
2.6,5.82,-3.44
3.02,6.49,0
0,9.85,2.89
4.07,11.53,2.05
5.17,11.27,8.22
5.52,8.33,12.01
3.97,11.47,13.3
2.81,12.75,8.56
1.35,5.13,-6.19
3.57,3.81,0
5.21,4.96,0
8.18,4.73,3.17
2.81,0,4.66
2.96,-1.98,5.9
0,-4.19,5.57
-4.37,-6.07,0.94
2.14,-1.96,2.68
2.74,-3,3.52
3.65,-1.32,-2.5
4.2,-3.41,-3.21
3.72,-1.89,0
1.97,0,-3.54
1.96,0,0
4.54,0,0
1.78,-1.05,-6.02
1.31,-1.77,-4.95
0,-4.61,-5.84
1.6,-4.19,-2.5
0,-5.2,-5
4.36,-2.55,-5.5
3.19,0,0
0,4.04,0
1.76,4.11,0
0,3.59,0.67
-4.15,-0.94,-4.26
-4.16,-1.92,-5.66
3.09,-2.23,0
4,0.85,1.51
1.79,-1.92,4.5
-4.11,-1.48,0
0,-5.13,-3.93
0,-5.1,-4.89
0,-4.15,-6.56
0,-4.9,0
2.38,-3.67,0
0,-1.69,0.65
0,-3.2,-2.94
0,1,1.02
0,-0.78,4.74
1.45,4.83,5.96
-4.18,6.62,1.67
-4.26,6.71,-3.23
-4.12,5.14,-5.28
2.29,5.08,0
0,4.26,0
0,5.19,0
-4.16,-0.81,0
-4.25,0,-3.33
0,-1.11,0
0,0.93,-1.87
0,-2.03,0
0,0,0
2.1,-2.67,-1.96
0,-2.58,-2.04
1.93,-2.27,0
0,3.92,0
0,-0.8,-3.9
-4.19,0,-2.01
0,4.64,-2.16
0,-1.06,0
0,-2.46,0
1.51,-1.46,-2.52
0,-4.28,0
0,-4.33,-5.63
0,-3.97,-2.08
-4.12,-5.04,0
0,-5.45,0
-6.07,-1.78,1.3
0,-3.22,1.25
-4.27,0,3.6
0,-3.17,-3.78
0,-0.79,2.33
-6.7,4.03,0.69
-6.83,4.64,2.77
-4.85,4.8,0
1.84,-1.15,2.75
4.53,-4.5,1.7
0,0.89,-2.15
0,-2.65,0
-8.63,-1.11,-2.74
-7.23,3.51,-3.28
0,3.66,-1.81
0,4.33,-5.72
2.19,-0.75,-3.32
0,0,-2.5
-4.91,0.73,-5.3
0,-2.12,-1.97
0,-2.3,2.84
0,0,4.19
0,0,6.36
0,0,2.77
0,3.73,0
-4.21,0,-2.47
-4.26,0,-2.99
-4.33,-2.46,-5.42
-4.13,0.55,-4.18
0,1.09,-4.74
0,0,-2.31
-4.21,4.14,0
0,-0.81,-2.99
0,6.93,-2.97
-4.72,5.96,0
0,7.68,-2.77
1.42,9.21,1.49
0,5.1,5
-4.29,5.79,0
-5.89,-0.87,-7.72
-6.82,-4.41,-10.43
-5.12,-1.3,-9.72
0,-4.22,-4.97
0,-4.62,0
0,-1.69,0
-7.94,-2.71,-4.5
-13.33,0,-19.3
-7.13,-2.6,-20.86
0,4.72,-12.76
1.51,-0.78,-8.63
-4.26,4.63,-5.51
0,-2.79,0
-6.53,-2.39,2.02
-6.82,0.85,0
-6.04,0,-3.48
0,-1.11,0
0,-1.08,0
0,-1.67,4.56
0,-0.82,3.18
-4.18,0,8.73
0,5.33,5.34
0,1.1,6.95
0,5.26,7.13
0,0,5.41
0,0.91,8.76
0,4.04,8.31
0,3.78,8.78
0,7.64,9.68
0,7.63,12.62
1.83,7.9,14.7
0,6.93,17.19
0,9.52,17.82
-4.24,11.09,17.38
1.77,11.08,9.1
0,0,-3.69
-5.71,0,-4.78
0,5.12,0
0,6.51,2.2
0,3.53,-1.79
0,0.82,-5.52
0,-5.18,0
0,-5.52,-4.76
0,-2.46,-7.14
0,-2.56,-7.66
0,-2.13,-7.9
0,-3.24,-9.92
2.27,-1.67,-10.04
0,-2.84,-11.61
0,-1.13,-10.6
0,0,-12.52
0,0.62,-11.85
0,0,-12.65
0,-0.93,-13.67
-4.19,3.91,-11.74
0,4.96,-13.81
0,3.43,-11.83
0,4.91,-10.27
0,5.18,-6.39
0,5.15,-7.19
0,4.41,-4.58
0,4.44,-2.49
0,-1.11,-3.36
0,4.29,0
0,0.78,2.49
0,-0.77,4.96
0,0,5.78
0,0,4.19
0,0.59,3.28
0,-2.65,3.38
0,-2.72,0.79
0,0.9,1.07
0,-2.84,0.86
-5.28,-2.21,1.74
0,0.99,3.99
0,-1.08,5.07
-4.44,0.58,0
0,0.89,1.71
0,1.02,0
0,0,0
-6.07,0,0
0,0,2.43
0,4.99,4.19
0,4.28,0.77
-4.09,4.85,4.19
0,5.19,0.59
0,5.6,0
0,5.56,0
0,3.86,-1.8
0,1.02,-2.08
0,0,0
0,0.96,2.72
-4.24,0,1.56
0,3.92,3.73
0,-1.28,1.45
0,-4.38,-3.19
0,-2.23,3.8
-5.01,-2.27,2.45
0,-1.94,2.82
0,-2.93,1.6
0,0,1.75
2.25,1,4.09
0,0,0
-4.48,-0.81,1.21
-12.8,4.71,-9.99
0,4.53,-7.33
-4.58,0,6.73
-4.61,0.51,-10.1
-9.36,-1.49,6.55
-6.09,8.22,-15.8
0,5.5,-8.02
2.16,-5.09,-7.87
0,-0.8,0
1.3,0,-5.74
0,0.96,-9.66
0,0,-7.43
-5.6,-0.69,0
0,-0.95,-2.76
0,3.75,0
0,3.43,-4.6
-6.31,4.41,-3.83
0,4.63,-2.78
0,3.6,-2.6
0,3.72,-2.06
-5.15,0,0
-4.8,-0.72,-4.88
-5.24,0.65,0
-4.75,0.82,-4.53
-4.78,-4.96,-4.94
-7.34,-4.07,-8.06
-8.87,-7.69,-6.44
-7.84,-3.7,-4.75
-6.84,-4.12,0
-5.24,-4.39,0.6
-5.04,-1.12,1.26
-8.3,-4.05,0.74
-7.9,-5.22,2.83
-5.04,-4.19,2.82
-9.13,-4.54,2.63
-8.07,-2.1,1.94
-8.29,-2.94,2.95
-5.2,0,5.95
-4.68,0,6.88
-6.68,-0.77,3.47
-4.95,3.47,4.48
-6.45,3.93,0.97
-6.3,4.31,3.53
-6.48,7.2,0
-6.01,7.11,0
-5.42,7.3,1.9
-4.95,7.09,2.3
-8.56,6.36,0.91
-7.38,5.18,4.12
-10.27,5.61,1.77
-7.96,7.12,1.65
-5.38,5.61,1.4
-5.72,5.96,0.91
-5.3,6.88,0
-8.48,4.21,0
-7.77,0,0
-5.1,0,0.83
-5.55,0,0.58
-5.5,-0.95,-2.87
-4.42,0.99,0
-5.25,0,0
-5.22,-0.81,0
-8.69,0,-1.8
0,0,-2.49
-6.52,0,0
0,0,-3.14
-4.9,0.79,-2.36
-6.62,0.83,-2.4
-7.39,-2.76,-5.54
-5.75,0,-2.61
0,4.81,0
-4.59,6.18,0
-4.61,6.81,-3.17
-7.69,4.18,-5.88
-8.83,3.65,-4.46
-5.03,3.43,-4.09
-4.86,-0.71,-3.89
-5.34,0,-2.63
-5.95,0,-3.57
-5.15,0,-3.55
-4.47,0.92,-4.11
-8.17,-2.3,-8.17
-4.47,-1.54,-7.28
-8.49,-4.75,-7.59
-6.21,-2.26,-6.7
-8.66,-1.88,-6.39
-4.75,-2.51,-8.08
-8.6,-2.14,-4.23
-6.46,0,0
-4.44,0,-3.62
-4.95,3.86,-3.73
-5.12,3.85,0
-4.67,4.81,-2.95
-4.76,5.97,-1.88
-5.36,3.69,-3.4
-6.03,7.83,0
0,5.65,0
-6.01,7.29,0.96
-4.3,6.7,4.42
0,6.49,3.31
0,6.19,5.62
0,3.46,7.29
0,4.27,5.2
0,4.44,6.15
0,4.57,9.02
0,4.67,7.05
0,0,3.96
0,0.67,4.09
-5.18,-4.58,0.77
-6.92,-6.38,-1.87
-7.29,-10.15,-3.92
-11.06,-10.89,-8.58
-7.21,-11.13,-9.93
-7.86,-12.31,-8.62
-5.59,-9.16,-6.51
-6.07,-8.28,-5
-5.6,-5.18,-5.72
-8.2,-3.56,-5.33
-5.96,-2.57,-4.29
0,0.57,0
0,4.65,-2.58
-6.08,9.04,-2.2
0,10.49,0
0,9.24,0
0,10.16,0
0,10.91,2.89
0,12.13,2.67
0,12.87,1.88
0,11.21,1.56
0,9.95,3.44
0,10.14,4.28
0,9.6,3.37
-6.29,7.02,3.63
-6.16,4.97,3.57
-5.87,5.21,5.08
-5.76,4.2,1.16
-5.7,-0.82,0
-5.45,0.56,0
-5.32,-2.47,0
-5.24,-1.94,-3.56
-4.87,-1.36,-2.58
-5.67,-4.17,-2.69
-4.73,-4.31,0
-5.1,-2.19,0
-5.75,-2.44,0
-5.09,-2.57,-2.55
-5.59,-2.78,-2.22
-5.7,0.59,-3.28
-5.81,3.74,-2.47
-5.59,3.72,-2.38
-6.13,4.89,-1.8
-4.45,5.54,0
-5.74,6.59,-3.01
-6.07,7.04,0
-5.96,6.34,-1.81
-5.77,6.44,0
-5.94,6.07,0
-6.27,5.79,0
-5.8,6.08,0
-5.83,5.49,0
-6.15,5.23,0
-5.24,3.69,0
-4.69,-0.81,0
-4.85,0,0
-5.29,-1.37,0
-8.83,-2.75,-3.08
-7.91,-1.18,-2.96
-8.63,-5.25,-3.57
-4.54,-3.38,-3.76
-5.57,-5.1,0
-4.89,-5.31,-3.45
-4.71,-1.34,-2.42
-4.49,-2.5,-2.39
-5.45,-3.02,-3.2
-5.01,-0.97,-3.64
-5.73,0,-2.59
-6.37,-0.81,-3.61
-5.17,4.21,0
-5.59,5.2,0
-6.38,5.34,0
-5.85,5.38,0
-4.24,7.61,2.12
-5.65,6.8,0
-4.53,6.52,0
-5.89,5.81,0
-5.89,4.77,0
-6.16,4.27,0
-4.12,4.56,2.73
-5.86,3.46,1.62
-5.3,-0.81,0
-5.35,0,0
-8.77,-1.23,-3.12
-8.79,-2.52,-1.85
-6.5,-1.63,0
-4.41,-1.16,-2.98
-4.38,-1.13,-2.22
-4.59,-1.39,-2.49
-8.68,-1.58,-3.45
-8.6,-1.59,-2.14
-8.49,-2.98,-5.81
-8.74,-3.32,-3.34
-6.81,0,-2.5
-4.71,0,-2.08
-4.82,0,-3.26
-4.47,-1.04,-2.56
-5.34,3.46,-2.87
-5.17,4.22,0
-5.47,4.09,0
-5.59,4.23,-3.08
-5.26,3.91,-1.86
-5.16,3.74,0
-4.81,3.44,0
-6.78,0,0
-8.75,0,0
-8.6,0.57,-2.56
-6.61,-2.91,0
-6.71,-2.79,0
-8.39,-2.25,0
-8.41,-1.61,0
-8.46,-2.01,0
-8.25,-1.39,0
-8.74,-1.55,1.2
-6.46,-1.27,0
-4.57,-1.55,0
-8.84,-1.97,0
-6.75,-2.1,0
-8.54,-2.52,2.27
-8.84,-2.93,0
-6.42,-2.72,0
-8.82,-2.92,0
-8.74,-2.55,0.58
-8.53,-2.97,0
-8.74,-3.25,0
-4.39,-3.26,0
-8.32,1.02,0
-4.39,0.84,0
-6.24,1.01,0
-8.57,0,1.49
-6.15,0,0.79
-6.11,0,0
-6.5,0,0
-4.65,0,0
-8.38,0,0
-7.11,0,2.17
-6.84,0,1.57
-4.54,0,0
-4.5,0.6,0
-5.42,-0.94,0
-5.73,-3.28,0
-6.19,-1.09,0
-6.01,-3.04,0
-5.66,0.94,0
-5.2,-3.06,0
-5.22,-2.93,0.66
-5.41,-2.93,0
-5.86,-1.95,-1.88
-5.35,-2.58,0
-4.81,-2.51,0
-5.18,-2.23,-3.76
-5.06,-2.53,0
-5.87,-2.25,-2.85
-5.7,-2.11,0
-6.22,0.95,-3.13
-6.58,-2.72,0
-6.04,-3.17,-3.12
-6.57,-3.35,0
-6.44,-1.33,-3.74
-5.8,1.04,-3
-4.59,0,-2.78
-4.38,0,0
-4.35,0.81,-3.06
0,0.51,-2.92
-6.45,1.08,0
-6.22,0,0
-4.3,0.65,0
-6.36,-1.38,0.6
-6.44,0.92,-1.93
0,-1.23,0
0,-2.82,0
0,0.93,0
0,-3.2,0
-4.33,-2.72,0
-4.47,-2.86,0
-4.49,-2.81,0
-4.57,-1.98,0
0,-2.72,0
0,-2.19,0
0,-2.25,0
0,-2.25,-3.77
-4.14,-2.23,0
-6.44,-2.72,0
0,-2.68,0
0,-2.37,0
-4.3,-3.02,-2.02
-4.38,-3.01,-1.94
-6.6,-2.74,0.58
0,-1.19,0
-4.23,-1.88,0
0,-0.89,0
-5.03,0.63,0
0,-3.21,0
-4.39,-3.11,0
-6.56,0.51,0
-6.07,-3.09,0
-5.99,-3.01,-1.8
-6.16,-1.16,0
-6.5,-2.74,0
-5.3,-3.07,-3.27
-5.59,-2.66,0
-4.45,-2.81,0.63
-5.1,-3.1,-2.89
-5.07,-1.12,-2.35
-5.2,-2.78,0
-6.22,-2.55,0
-5.56,-2.16,0
-6.64,-2.04,-1.96
-4.4,-2.94,-3.31
-8.78,-2.69,0
-6.61,-1.29,0
-5.81,-2.12,0
-6.22,0,0.66
-5.23,-1.98,0
-6.85,0.64,0
-5.75,-3.35,0
-5.33,-2.58,-2.43
-7.57,-1.28,0
-7.81,-2.75,0
-6.05,-1.74,0
-5.88,-0.8,0
-6.57,-3,0
-8.7,-2.6,0
-8.32,-3.07,0
-6.5,-2.93,0
-4.81,0,0
-6.31,-3.19,0
-8.18,-3.05,0
-8.26,-3.29,0
-6.5,-2.7,0
-6.66,-3.12,0
-6.57,-1.92,0
-7.67,-2.72,0
-5.94,0.58,0
-8.22,-2.97,0
-5.38,-2.99,1.21
-5.94,0,0
-6.5,-2.06,0
-6.45,0,0.62
-7.45,-3.21,0
-4.9,-4.5,-2.62
-7.07,-5.52,0
-5.29,0,0
-7.14,-3.1,-3.69
-6.32,-1.47,0
-8.24,-2.17,0.58
-4.43,-2.73,0
-8.56,0,0
-5.65,-1.6,0
-10.29,-1.77,-3.43
-8.21,-0.84,0
-6.73,0,0
-10.48,-3.33,-1.8
-4.44,-2.72,0.67
-6.79,-0.87,0
-6.95,-0.81,0
-8.46,-2.52,0
-5.74,0,-1.8
-4.4,-3.16,0
-8.62,0.67,0
-10.83,-1.29,2.39
0,-4.68,2.21
-8.43,-4.39,0
3.41,-2.63,0
3.15,-2.95,0
1.83,3.91,1.77
0,-2.2,1.25
0,0,6.21
4.12,-1.25,-1.92
4.2,-1.52,0
1.94,-1.92,2.31
2.81,-2.17,0
0,-2.57,0
0,-2.02,0
2.9,-1.13,-3.05
0,-2.16,0
0,-1.51,0.58
4.48,0,-2.64
-7.75,-5.57,-1.87
-8.82,0,-4.35
0,0.76,-3.58
-7.71,0,-3.56
-11.14,-1.32,-3.51
-6.51,-2.77,-2.83
-6.24,-1.36,-2.08
0,-2.43,-2.26
0,-2.64,-1.88
-4.22,-2.96,0
0,-2.16,-2.48
0,-2.58,-3.6
0,-2.82,-3.2
-4.33,-2.29,0.65
2.05,-2.85,-3.29
0,-2.56,0
-4.26,-2.9,0
0,-3.02,-3.51
0,-2.36,0
0,-2.16,0
1.43,-2.12,0
0,-1.18,0
-4.61,-4.91,-3.33
0,-2.58,-3.76
7.89,-5.66,0
6.65,4.65,2.04
6.48,-3.13,0
-10.36,-8.9,-2.7
-11.63,-7.6,-4.48
8.58,0,0
2.38,-2.64,-3.55
0,-2.7,0
1.45,-0.79,0
0,-0.82,0
0,-2.97,-2.57
0,1.08,0.65
0,-2.9,0
0,0.6,-3.38
0,-0.83,-3.44
0,-2.09,-2.4
0,-1.57,0
0,1.07,-2.71
0,-2.8,0
0,-2.58,0
0,-2.44,-2.01
1.92,-2.29,0
0,-2.86,-2.7
-4.26,-2.27,0
0,-2.79,0
0,-2.87,-1.95
0,-2.47,0
0,-2.88,2.47
2.3,-2.59,-2.15
-4.29,-1.87,-3.43
-4.16,-2.8,0
0,-2.58,0
0,-2.86,-3.52
0,-2.93,-3.02
0,-2.61,0
0,-3.21,-3.63
0,-3.25,-3.62
2.22,-2.88,-2.91
0,-3.24,-3.37
0,-2.53,0
0,-2.3,0
0,-3.06,0
1.77,-2.83,0
0,-2.56,0
0,-2.51,0
0,-2.79,0
0,-2.72,0
2.2,-2.15,0
-4.27,-2.77,0
-4.13,-2.14,0
-4.27,-2.49,0
-4.12,-2.74,0
0,-2.24,0.63
-4.23,-2.24,0
0,-2.87,0
0,-2.65,0
0,-2.93,0
0,-3.07,0
0,-1,0
0,-2.97,0
0,-2.77,-3.51
1.82,0,0
0,-2.63,0
2.04,-3.04,1.96
0,-3.07,-3.76
0,-2.69,0
0,-2.46,-3.2
0,-2.79,0
2.16,-2.72,0
0,-2.3,0
-4.11,-2.6,0
-4.19,-2.06,0
0,-2.65,0
2.26,-2.05,0
0,-2.15,0
0,-2.76,0
0,-2.71,0
0,-2.74,0
0,-2.68,0
0,-2.99,0
-4.25,-3.35,0.67
2.18,-3.17,0
1.9,-0.7,0
0,0.82,0
0,-1.25,0
-4.12,-3.14,0
0,-3,0
0,-3.07,0
0,-2.58,0
0,-2.36,0.58
0,-1.92,0
0,-2.7,-3.76
-4.12,-2.31,0.62
0,-2.43,0
0,-1.92,-3.41
0,-1.64,0
0,-2.69,0
-4.09,-2.58,-3.39
0,-2.72,0
-4.22,-3.34,0
0,-2.67,0
0,-3.18,0
0,-3.32,0
0,-3.28,0.62
0,-3.14,-3.72
0,0,-1.97
-4.32,1.03,0
1.94,-3.89,-5.8
-4.98,-5.27,0
0,-3.01,-2.72
0,0.78,0
0,9.4,-16.98
2.69,-27.43,125.88
-9.56,10.72,-51.64
4.51,-8.3,48.43
-5.76,4.8,22.82
-10.94,-2.74,-6
-8.24,0,-21.25
1.62,-5.04,-5.1
0,0,-2.43
0,-3.3,2.25
0,-2.18,0
0,-3.32,-2.6
-4.11,0.85,2.77
-4.15,-2.35,0
0,-2.84,0
0,-2.83,0
0,-2.34,0
0,-1.17,0
0,-2.78,0
-4.28,-2.65,2.28
0,-3.01,0
-6.02,-2.16,0
-5.24,-2.91,0
0,-2.03,0
0,-2.75,0.67
0,-3.19,0
0,-2.65,0
-4.1,-2.41,0
0,-2.67,0
0,-1.44,0
0,-2.06,0
0,-0.95,-8.74
0,0,0.99
0,1.11,-3.84
0,-2.21,0
0,-2.48,-2.98
0,-2.95,0
0,-2.12,-2.14
0,-2.49,-2.83
0,-2.51,-3.5
-4.11,-2.17,-3.38
0,-2.8,-2.62
0,-2.76,-3.23
2.15,-2.46,-2.96
0,-1.04,-3.3
-4.23,-2.51,-3.49
0,-3.34,-3.36
0,-2.54,-3.55
0,-2.39,0
0,0,-2.34
2.06,5.26,3.57
17.53,4.8,-18.39
4.88,4.24,-21.76
31.79,4.77,32.54
-9.72,13.05,-6.69
3.51,4.14,7.01
0,-3.27,7.8
-4.33,-1.56,6.49
2.22,-5.4,-9.19
0,-1.25,1.89
0,1.06,-5.86
-6.55,3.5,0
0,0.52,-2.66
0,0,2.18
0,-2.21,1.92
0,-0.78,0
0,-1.75,2.69
0,0,1.65
0,-1.87,1.87
0,-1.22,2.55
0,-3.32,1.71
0,-1.25,0
0,-1.88,0
0,-2.68,0
0,-2.53,0
0,-1.53,0.65
-4.27,0.66,0
0,0.97,0.64
0,0.85,0
-4.33,0.61,-2.75
-4.18,0.57,0
-4.18,0.71,-3.16
0,-1.46,-3.42
0,-2.72,-3.69
0,-3.17,-2.77
0,-2.19,-2.18
0,-2.23,-3.44
0,-1.88,-2.4
0,-1.96,-2.45
0,-1.68,0
0,-1.53,-2.98
-4.31,-1.6,-3.13
0,-1.41,-3.54
0,-1.76,-3.54
0,-1.9,0
0,-1.88,0
-4.26,-2.27,0
2.1,-3.25,0
0,0.77,0
0,0.8,0
0,0.81,0
-4.27,0.91,0
2.21,0.84,0
0,0.64,0
0,0,0
0,-1.04,0
0,0.73,-2.81
0,-3.12,0
0,-3.03,-2.29
0,-2.33,-1.95
0,-2.72,0
0,-2.44,0
0,-1.92,-3.6
0,-2.3,0.58
0,-1.95,0
0,-1.76,0
0,-2.05,-3.73
0,-2.14,2.95
-5.03,-5.45,-4.49
-4.21,-2.8,1.71
0,-2.16,-1.96
0,-2.3,2.53
0,-2.54,1.17
0,-2.71,0
0,-3,1
0,-3.09,0
0,-2.79,0
0,-3.09,0
0,-3.26,-3.55
